aX,aY,aZ,gX,gY,gZ
-0.448,0.144,1.029,-7.446,5.188,-14.954
-0.448,0.144,0.999,-15.503,14.709,-6.165
-0.448,0.125,1.013,-21.667,18.555,-1.099
-0.447,0.017,1.061,-26.245,24.353,6.042
-0.452,-0.023,1.057,-30.884,31.799,16.602
-0.463,-0.023,1.035,-39.978,47.607,43.091
-0.497,0.066,0.958,-41.992,54.321,54.749
-0.516,0.143,0.975,-44.006,59.204,63.171
-0.530,0.182,1.055,-57.556,68.726,65.308
-0.542,0.142,1.191,-67.993,78.430,63.782
-0.577,-0.058,1.392,-73.608,95.276,66.040
-0.606,-0.147,1.336,-74.036,117.676,74.341
-0.640,-0.156,1.243,-73.486,157.959,107.361
-0.707,-0.109,1.131,-79.407,172.729,123.840
-0.739,-0.127,1.120,-91.248,185.608,139.221
-0.783,-0.108,1.101,-107.605,213.379,173.828
-0.830,-0.013,0.996,-101.990,226.868,187.134
-0.874,0.198,0.546,-92.529,232.239,195.251
-0.865,0.342,0.447,-86.243,226.562,200.928
-0.850,0.502,0.453,-89.844,204.651,199.158
-0.828,0.919,0.520,-92.407,197.388,189.575
-0.811,1.028,0.496,-97.046,192.139,171.753
-0.784,1.052,0.462,-99.304,178.406,125.610
-0.736,1.001,0.416,-90.271,170.105,105.774
-0.614,0.883,0.265,-77.271,160.339,94.116
-0.567,0.991,0.175,-63.049,148.193,89.844
-0.521,1.099,0.095,-44.434,115.051,75.989
-0.412,1.123,0.144,-42.053,94.788,65.979
-0.358,1.072,0.258,-41.260,76.599,57.556
-0.314,1.025,0.372,-30.823,57.251,49.133
-0.284,1.004,0.464,-21.362,55.054,46.753
-0.266,1.035,0.496,-12.939,55.237,43.457
-0.263,1.048,0.440,-7.080,54.871,38.025
-0.256,1.029,0.361,-4.761,44.434,23.071
-0.239,0.955,0.290,-9.399,33.264,15.686
-0.227,0.904,0.335,-14.282,20.325,8.667
-0.211,0.830,0.410,-17.090,0.122,-0.732
-0.192,0.746,0.513,-16.418,-4.639,-0.977
-0.175,0.644,0.698,-12.817,-4.333,1.953
-0.187,0.658,0.695,-6.348,0.061,6.531
-0.205,0.697,0.657,8.972,6.958,11.047
-0.231,0.780,0.616,15.259,6.958,9.033
-0.242,0.825,0.610,16.296,5.432,4.883
-0.245,0.828,0.605,0.610,-1.770,-9.888
-0.236,0.776,0.619,-7.996,-6.897,-16.724
-0.064,0.537,2.634,93.018,53.589,3.113
-0.057,0.423,2.393,89.600,100.403,-17.456
-0.027,0.240,1.842,56.580,185.486,-56.152
0.067,-0.085,0.413,42.419,207.581,-70.068
0.138,-0.332,-0.458,28.137,218.201,-84.717
0.231,-0.777,-1.344,-23.376,173.889,-104.492
0.293,-1.303,-2.055,-64.331,106.445,-89.294
0.202,-2.082,-2.260,-91.675,15.015,-51.270
0.078,-2.033,-1.765,-79.773,-82.886,9.155
-0.068,-1.561,-1.119,21.057,-234.375,140.564
-0.300,-0.030,0.330,54.565,-279.114,173.645
-0.379,0.542,1.128,59.082,-302.124,174.438
-0.427,0.798,1.671,2.136,-268.433,105.347
-0.449,0.686,1.883,-31.555,-236.389,64.270
-0.498,0.129,2.236,-43.335,-210.449,41.138
-0.496,0.025,2.413,-33.264,-182.556,35.339
-0.444,0.048,2.439,-1.221,-102.600,37.292
-0.291,0.232,2.035,-1.404,-62.439,31.799
-0.242,0.231,1.786,-8.911,-32.166,21.057
-0.212,0.163,1.556,-14.709,-0.183,-0.366
-0.191,0.062,1.361,-9.644,3.906,-5.310
-0.164,-0.034,1.140,-0.366,2.319,-5.432
-0.153,-0.047,1.083,11.169,-2.258,-3.784
-0.144,-0.081,1.050,32.593,-13.123,-0.977
-0.131,-0.052,1.080,39.734,-15.991,-0.061
-0.126,-0.003,1.136,40.222,-14.587,-2.380
-0.127,0.025,1.162,14.160,3.479,-20.264
-0.131,-0.020,1.085,-3.235,13.977,-31.189
-0.142,-0.249,0.871,-14.343,17.456,-36.743
-0.158,-0.288,0.865,-16.968,14.038,-35.400
-0.174,-0.254,0.928,-3.967,0.549,-24.048
-0.213,-0.123,1.215,1.953,-3.296,-20.874
-0.235,-0.113,1.336,2.808,-2.075,-20.935
-0.256,-0.118,1.432,2.197,10.071,-21.851
-0.275,-0.123,1.524,5.127,18.494,-20.996
-0.303,-0.085,1.723,9.521,28.870,-19.409
-0.306,-0.047,1.792,13.733,41.809,-18.372
-0.297,-0.013,1.811,18.860,74.097,-20.813
-0.262,-0.039,1.699,17.944,90.332,-23.987
-0.252,-0.095,1.643,16.235,104.309,-26.367
-0.248,-0.149,1.600,22.888,127.441,-23.193
-0.242,-0.174,1.564,32.471,137.390,-18.127
-0.184,-0.119,1.448,41.077,148.193,-13.611
-0.137,-0.078,1.322,44.189,160.095,-10.986
-0.089,-0.059,1.166,30.090,183.594,-13.733
-0.005,-0.200,0.820,17.456,191.528,-17.639
0.041,-0.304,0.665,8.545,193.909,-19.836
0.099,-0.403,0.538,13.184,180.908,-12.085
0.163,-0.448,0.421,22.949,167.725,-1.892
0.284,-0.333,0.227,29.297,151.611,7.751
0.330,-0.227,0.161,30.518,134.705,13.367
0.368,-0.139,0.110,17.456,100.037,5.310
0.409,-0.188,0.187,8.484,80.688,-4.089
0.408,-0.275,0.302,4.456,62.683,-10.437
0.397,-0.337,0.401,-0.305,39.307,-9.949
0.384,-0.360,0.475,-0.122,32.349,-6.592
0.375,-0.317,0.551,4.028,26.550,-2.991
0.373,-0.250,0.599,8.789,20.691,-0.427
0.366,-0.201,0.677,3.967,13.062,-4.333
0.347,-0.192,0.810,-4.395,13.489,-8.911
0.339,-0.202,0.816,-13.062,16.479,-13.367
0.335,-0.232,0.790,-20.264,20.874,-19.287
0.333,-0.270,0.771,-18.127,19.897,-19.165
0.334,-0.294,0.723,-14.893,17.944,-17.334
0.336,-0.249,0.683,-10.559,14.893,-14.893
0.339,-0.184,0.661,-1.526,5.066,-14.709
0.331,-0.084,0.670,-1.099,0.000,-18.311
0.317,-0.072,0.706,-5.127,-4.578,-23.987
0.302,-0.099,0.750,-16.296,-9.644,-35.645
0.290,-0.138,0.770,-14.832,-9.521,-38.269
0.289,-0.067,0.720,-7.996,-9.521,-39.185
0.291,0.077,0.692,-0.793,-10.437,-41.992
0.293,0.227,0.656,2.136,-12.451,-67.139
0.292,0.376,0.575,-5.127,-14.282,-88.196
0.276,0.408,0.515,-15.686,-17.456,-110.840
0.247,0.429,0.447,-24.353,-33.325,-156.311
0.208,0.422,0.416,-22.400,-47.119,-177.368
0.100,0.247,0.520,-24.536,-61.340,-195.862
0.058,0.082,0.587,-30.701,-73.486,-210.876
0.029,-0.028,0.649,-11.169,-94.971,-220.642
-0.037,-0.007,0.742,10.437,-103.149,-222.046
-0.087,-0.113,0.802,19.104,-108.948,-228.027
-0.138,-0.366,0.938,-1.892,-114.746,-234.192
-0.210,-0.968,1.212,-5.798,-111.389,-220.093
-0.203,-0.967,1.313,10.071,-104.370,-192.627
-0.189,-0.715,1.349,38.025,-92.468,-162.842
-0.177,-0.434,1.285,76.172,-58.411,-142.761
-0.192,-0.315,1.092,71.655,-46.448,-149.597
-0.226,-0.453,1.058,51.697,-40.039,-158.142
-0.260,-0.647,1.021,12.207,-34.119,-160.400
-0.298,-0.902,0.967,8.240,-33.997,-149.658
-0.305,-0.950,0.973,10.254,-34.424,-134.521
-0.309,-0.933,0.975,21.729,-32.715,-102.417
-0.306,-0.816,0.969,29.114,-31.433,-91.675
-0.284,-0.606,0.999,30.884,-30.090,-87.830
-0.285,-0.622,1.029,25.208,-27.954,-88.379
-0.296,-0.713,1.039,8.362,-20.752,-86.487
-0.319,-0.898,1.037,4.883,-16.785,-78.979
-0.322,-0.922,1.051,6.226,-12.817,-67.688
-0.322,-0.861,1.062,14.343,-1.343,-44.678
-0.321,-0.802,1.043,10.742,5.920,-39.246
-0.330,-0.857,0.949,4.028,12.573,-34.729
-0.327,-0.891,0.858,-0.244,17.944,-28.625
-0.321,-0.912,0.765,-3.967,19.653,-10.803
-0.318,-0.995,0.689,-6.287,16.479,0.000
-0.325,-1.046,0.715,-10.132,13.062,12.573
-0.339,-1.076,0.745,-29.968,13.428,40.588
-0.353,-1.052,0.713,-39.917,16.602,53.162
-0.352,-0.899,0.495,-47.241,17.517,62.866
-0.351,-0.887,0.428,-54.565,14.160,69.519
-0.362,-0.957,0.429,-73.303,0.122,85.022
-0.413,-1.156,0.525,-82.214,-7.202,100.708
-0.433,-1.153,0.568,-86.365,-14.099,122.620
-0.451,-1.076,0.598,-82.092,-25.330,172.241
-0.466,-0.920,0.646,-81.848,-27.283,191.833
-0.476,-0.638,0.697,-91.919,-25.024,202.942
-0.482,-0.541,0.663,-108.215,-20.813,208.191
-0.484,-0.445,0.557,-135.437,-19.897,211.365
-0.511,-0.319,0.550,-132.141,-30.640,215.088
-0.503,-0.166,0.692,-116.821,-43.884,221.436
-0.478,-0.043,0.862,-101.318,-58.838,224.670
-0.453,0.097,1.069,-94.971,-56.946,221.619
-0.399,0.359,1.418,-92.896,-46.143,212.036
-0.375,0.410,1.477,-96.313,-28.320,196.411
-0.341,0.408,1.458,-86.365,10.620,161.987
-0.253,0.344,1.200,-71.472,22.888,150.452
-0.219,0.377,1.118,-58.289,26.367,143.311
-0.185,0.446,1.085,-45.166,20.203,126.648
-0.146,0.456,1.081,-41.992,15.503,115.662
-0.090,0.391,1.168,-36.438,12.024,107.117
-0.071,0.407,1.180,-30.334,11.475,100.403
-0.050,0.440,1.161,-22.339,15.442,83.313
-0.008,0.445,1.068,-21.118,17.456,71.350
0.006,0.360,1.023,-22.888,17.761,59.082
0.009,0.266,1.001,-27.344,12.878,44.983
0.004,0.214,0.980,-25.146,9.766,42.603
-0.002,0.208,0.934,-21.362,6.165,40.283
-0.003,0.191,0.945,-18.433,2.136,36.865
-0.004,0.176,0.967,-12.634,-3.601,29.297
-0.008,0.163,1.038,-10.925,-4.700,25.635
-0.015,0.175,1.068,-10.193,-3.784,22.095
-0.020,0.175,1.040,-9.705,2.563,11.719
-0.020,0.153,0.968,-9.827,2.869,6.287
-0.020,0.062,0.915,-9.521,-0.061,2.380
-0.024,0.021,0.952,-7.812,-4.089,0.854
-0.026,0.008,0.976,-1.404,-8.362,2.319
-0.026,0.064,0.954,0.854,-9.827,1.465
-0.028,0.015,0.979,-0.732,-11.963,-2.197
-0.035,-0.055,1.051,-3.357,-12.939,-4.150
-0.047,-0.066,1.116,-1.526,-8.728,-2.258
-0.230,2.000,0.731,43.884,25.635,-28.076
-0.191,1.752,0.783,42.419,25.208,-62.744
-0.118,1.270,0.758,23.804,27.466,-126.526
0.101,-0.043,0.333,20.325,23.987,-141.846
0.243,-0.745,0.145,17.761,10.193,-143.311
0.372,-1.498,0.191,-42.847,-42.908,-105.957
0.437,-2.305,0.552,-100.708,-61.401,-48.218
0.322,-2.682,1.417,-129.395,-51.758,45.227
0.141,-1.993,1.300,-126.221,-13.184,152.100
-0.082,-1.033,0.790,-99.060,66.589,298.950
-0.487,0.732,-0.294,-82.581,71.167,324.951
-0.654,1.608,-0.522,-60.547,52.734,328.796
-0.765,2.241,-0.481,-42.297,-20.264,257.141
-0.806,2.512,-0.105,-44.983,-49.805,201.477
-0.763,2.303,0.728,-38.330,-54.504,152.832
-0.708,2.139,0.788,-18.738,-37.659,117.310
-0.645,2.015,0.626,17.578,0.916,73.425
-0.530,1.844,0.363,19.348,3.052,54.749
-0.483,1.732,0.404,15.259,-2.319,34.302
-0.444,1.578,0.494,7.324,-9.766,-7.263
-0.411,1.396,0.558,6.775,-7.629,-22.583
-0.360,1.060,0.556,8.423,-3.479,-31.677
-0.346,0.965,0.517,10.864,0.732,-34.607
-0.343,0.937,0.463,18.677,3.540,-33.081
-0.348,0.939,0.390,21.790,0.061,-34.546
-0.360,0.955,0.480,21.790,-6.287,-36.499
-0.377,0.998,0.604,19.470,-8.972,-39.063
-0.395,1.049,0.692,19.287,-3.235,-40.771
-0.426,1.246,0.726,19.653,4.822,-41.992
-0.441,1.408,0.661,19.043,13.062,-44.373
-0.452,1.539,0.605,11.536,19.653,-63.232
-0.447,1.616,0.575,13.367,20.203,-78.979
-0.422,1.542,0.554,18.616,21.179,-96.313
-0.387,1.443,0.535,19.531,22.217,-127.136
-0.343,1.318,0.522,9.766,21.118,-141.113
-0.225,0.940,0.532,-0.732,20.142,-152.161
-0.164,0.740,0.522,-2.869,20.874,-157.288
-0.103,0.598,0.508,18.860,25.818,-146.545
-0.001,0.481,0.495,29.663,28.015,-135.559
0.041,0.455,0.525,34.790,29.114,-124.634
0.079,0.435,0.536,39.124,32.837,-106.201
0.111,0.427,0.497,39.917,33.142,-99.487
0.151,0.415,0.421,37.476,30.090,-95.215
0.164,0.368,0.449,32.715,25.024,-92.102
0.174,0.331,0.495,19.836,17.578,-79.956
0.183,0.330,0.525,15.808,16.296,-71.716
0.186,0.343,0.542,13.184,14.954,-63.965
0.187,0.354,0.572,12.451,14.038,-51.514
0.184,0.374,0.576,15.259,14.954,-46.448
0.178,0.402,0.486,14.893,14.343,-42.297
0.181,0.416,0.463,8.728,10.620,-38.208
0.186,0.440,0.506,-4.089,-0.122,-29.358
0.188,0.497,0.611,-6.897,-1.648,-25.513
0.191,0.521,0.608,-7.690,-0.610,-22.583
0.198,0.544,0.585,-6.409,2.014,-17.273
0.203,0.573,0.571,-7.446,2.197,-14.404
0.202,0.654,0.546,-8.179,2.075,-12.207
0.208,0.673,0.522,-9.216,1.465,-11.536
0.221,0.663,0.505,-18.982,-3.723,-12.695
0.236,0.620,0.533,-25.574,-7.141,-11.780
0.230,0.608,0.564,-29.175,-8.972,-9.644
0.219,0.623,0.585,-23.682,-6.470,-1.831
0.211,0.652,0.581,-16.541,-3.784,1.282
0.215,0.685,0.523,-5.859,-2.197,2.808
0.221,0.675,0.524,7.446,-2.380,3.235
0.224,0.676,0.559,24.231,-3.662,4.395
0.211,0.723,0.602,23.865,-2.563,4.089
0.206,0.736,0.586,21.606,-1.160,2.319
0.207,0.726,0.569,16.357,-0.549,-0.916
0.209,0.707,0.554,17.944,-0.977,0.000
0.206,0.734,0.570,26.855,-1.343,1.953
0.205,0.756,0.593,38.635,-1.221,3.296
0.205,0.777,0.601,47.241,0.671,3.174
0.201,0.826,0.568,43.335,0.244,1.526
0.202,0.835,0.578,41.931,-1.465,-1.770
0.207,0.833,0.579,42.664,-2.808,-8.606
0.224,0.814,0.514,29.846,-4.639,-10.803
0.233,0.781,0.501,12.939,-9.094,-12.939
0.240,0.745,0.528,2.319,-14.526,-14.465
0.245,0.727,0.554,13.916,-18.311,-12.085
0.247,0.792,0.454,17.151,-19.287,-10.071
0.245,0.804,0.436,9.216,-24.048,-10.437
0.246,0.771,0.488,-5.432,-36.072,-15.015
0.254,0.653,0.663,-9.338,-37.598,-14.954
0.252,0.640,0.674,-19.775,-35.522,-12.085
0.240,0.671,0.636,-37.109,-29.663,-4.395
0.223,0.719,0.583,-29.114,-28.320,-3.113
0.185,0.787,0.473,-15.137,-29.358,-3.601
0.165,0.796,0.479,-1.648,-33.325,-5.554
0.152,0.763,0.511,1.709,-42.236,-11.658
0.133,0.645,0.504,-13.794,-45.227,-12.085
0.118,0.622,0.479,-34.851,-48.096,-9.216
0.094,0.644,0.431,-49.438,-51.392,0.671
0.065,0.702,0.359,-40.405,-53.589,2.991
0.025,0.797,0.221,-26.245,-58.533,1.526
0.021,0.780,0.221,-8.179,-66.711,-3.235
0.031,0.720,0.265,19.226,-83.740,-12.451
0.065,0.609,0.353,24.292,-88.806,-12.695
0.080,0.587,0.360,28.320,-91.736,-10.437
0.094,0.584,0.352,34.485,-97.046,-3.845
0.104,0.585,0.391,38.452,-100.403,-1.099
0.111,0.565,0.551,43.152,-101.257,1.648
0.108,0.575,0.579,49.561,-99.304,4.700
0.103,0.599,0.558,67.688,-95.642,8.301
0.072,0.627,0.521,68.115,-98.328,8.850
0.044,0.634,0.556,61.707,-102.966,9.216
0.012,0.638,0.623,50.842,-109.375,10.376
-0.019,0.646,0.691,52.368,-109.436,10.864
-0.074,0.662,0.809,57.434,-107.971,10.620
-0.098,0.662,0.863,62.744,-105.225,9.521
-0.124,0.661,0.911,57.922,-96.436,6.470
-0.189,0.702,0.939,50.293,-91.187,4.883
-0.227,0.731,0.920,46.387,-86.365,2.136
-0.264,0.734,0.917,42.542,-81.970,-9.949
-0.292,0.698,0.964,38.086,-81.360,-16.785
-0.310,0.557,1.133,34.363,-78.247,-20.752
-0.307,0.511,1.164,33.691,-71.350,-20.874
-0.303,0.504,1.148,35.706,-54.565,-13.306
-0.307,0.601,1.166,37.170,-48.645,-10.254
-0.316,0.662,1.169,39.673,-43.213,-11.108
-0.319,0.664,1.174,36.682,-35.767,-25.574
-0.313,0.596,1.198,30.762,-32.776,-32.959
-0.287,0.417,1.238,23.071,-28.992,-36.560
-0.273,0.339,1.266,15.625,-24.475,-36.743
-0.264,0.282,1.273,14.709,-9.766,-28.564
-0.254,0.251,1.146,19.958,-1.892,-22.461
-0.253,0.266,1.098,24.597,3.113,-16.235
-0.254,0.300,1.071,30.823,8.972,-6.592
-0.253,0.329,1.043,30.518,10.803,-4.883
-0.238,0.347,0.966,26.611,11.902,-4.395
-0.224,0.318,0.939,18.799,11.719,-3.967
-0.209,0.265,0.971,11.902,9.949,1.404
-0.183,0.179,1.091,18.372,13.550,8.118
-0.178,0.192,1.086,28.442,20.691,16.907
-0.181,0.248,1.006,48.523,32.654,30.457
-0.185,0.289,0.927,57.251,30.823,30.640
-0.170,0.135,1.050,66.040,26.917,28.503
-0.164,-0.025,1.151,77.942,26.550,28.015
-0.165,-0.177,1.192,115.906,38.574,41.382
-0.193,-0.382,1.201,142.517,45.349,54.138
-0.214,-0.389,1.154,162.659,52.246,70.435
-0.234,-0.316,1.030,109.619,57.617,101.562
-0.248,-0.218,0.921,58.838,50.232,109.070
-0.270,-0.168,0.973,25.757,41.687,113.037
-0.292,-0.140,1.037,11.047,37.720,118.469
-0.316,-0.068,1.046,-3.235,42.786,131.470
-0.356,0.093,0.984,-7.751,45.898,136.108
-0.371,0.164,0.946,-9.216,47.791,139.954
-0.385,0.245,0.894,-18.921,46.997,143.982
-0.392,0.295,0.853,-27.771,43.640,141.357
0.595,2.246,0.757,84.351,62.439,-46.021
0.602,1.984,0.883,54.504,62.500,-226.929
0.544,1.223,0.905,25.635,60.059,-283.875
0.287,-0.058,0.829,2.625,52.124,-304.260
0.125,-0.689,0.583,-17.578,42.664,-303.528
-0.010,-1.352,0.409,-30.640,3.113,-251.953
-0.244,-1.535,0.766,-20.264,-18.677,-206.787
-0.315,-1.418,0.905,-19.470,-27.649,-171.814
-0.334,-1.476,0.818,-42.786,-20.691,-135.132
-0.312,-1.609,0.594,-38.879,-22.644,-113.342
-0.181,-1.608,0.401,-20.874,-32.776,-85.327
-0.105,-1.478,0.585,-2.502,-46.509,-56.091
-0.048,-1.336,0.846,-3.296,-52.490,-6.470
0.027,-0.955,1.023,-14.465,-39.551,11.780
0.066,-0.762,0.908,-20.142,-23.926,22.827
0.104,-0.613,0.768,-13.184,-13.550,24.292
0.137,-0.527,0.692,-6.958,-20.203,19.592
0.162,-0.447,0.788,-1.709,-28.564,14.160
0.167,-0.438,0.879,1.465,-34.546,8.545
0.163,-0.431,0.988,-3.601,-35.767,-1.404
0.146,-0.414,1.055,-10.437,-30.396,-6.409
0.127,-0.423,1.028,-16.418,-25.085,-11.597
0.101,-0.434,0.989,-15.076,-18.127,-20.081
0.076,-0.449,0.950,-8.057,-17.334,-23.804
0.051,-0.508,1.024,-0.183,-18.127,-27.222
0.040,-0.558,1.139,7.080,-17.883,-29.541
0.022,-0.599,1.270,18.433,-7.812,-28.748
-0.020,-0.738,1.518,20.935,1.465,-27.344
-0.034,-0.844,1.625,24.170,12.756,-24.658
-0.042,-0.937,1.725,37.720,38.696,-9.827
-0.048,-0.990,1.826,44.006,54.443,1.648
-0.054,-1.026,1.851,45.288,73.669,14.221
-0.060,-1.022,1.739,42.114,94.666,27.588
-0.061,-0.963,1.563,37.476,133.301,55.847
-0.032,-0.679,1.155,36.804,147.461,66.528
-0.010,-0.523,0.944,35.706,157.837,71.960
0.024,-0.390,0.723,33.691,163.879,65.613
0.073,-0.326,0.505,30.579,156.982,56.213
0.172,-0.430,0.179,27.161,143.311,47.363
0.211,-0.507,0.155,26.306,124.939,41.748
0.244,-0.567,0.192,27.527,90.576,40.039
0.266,-0.630,0.411,22.766,78.430,42.358
0.261,-0.579,0.529,15.259,73.242,45.288
0.264,-0.511,0.555,0.244,82.642,42.114
0.283,-0.481,0.475,-6.653,86.792,35.767
0.326,-0.531,0.220,-10.864,84.229,29.419
0.338,-0.582,0.165,-10.986,74.341,24.719
0.347,-0.613,0.216,-0.793,44.922,21.545
0.361,-0.620,0.468,2.625,34.790,21.545
0.360,-0.623,0.539,-0.427,30.762,21.790
0.355,-0.629,0.553,-13.550,35.583,23.132
0.353,-0.613,0.528,-16.724,39.490,23.682
0.374,-0.548,0.451,-18.494,40.894,22.644
0.387,-0.535,0.442,-19.287,39.063,20.386
0.397,-0.511,0.447,-15.137,30.823,16.418
0.418,-0.445,0.440,-12.695,26.306,13.611
0.424,-0.435,0.449,-11.475,21.362,10.010
0.423,-0.426,0.487,-9.033,12.512,2.930
0.421,-0.417,0.530,-9.338,10.498,-0.916
0.418,-0.431,0.613,-10.620,10.254,-4.578
0.419,-0.427,0.623,-11.292,11.841,-7.202
0.421,-0.406,0.628,-12.146,14.832,-11.719
0.422,-0.338,0.610,-12.634,15.869,-15.320
0.423,-0.328,0.591,-14.038,16.052,-20.325
0.421,-0.325,0.582,-17.456,14.893,-30.884
0.414,-0.318,0.578,-19.226,14.954,-36.133
0.401,-0.290,0.571,-21.301,15.320,-41.504
0.387,-0.242,0.580,-21.667,15.991,-47.180
0.377,-0.178,0.577,-14.038,18.982,-64.270
0.357,-0.064,0.655,-6.348,19.958,-76.843
0.357,-0.026,0.709,3.235,22.095,-91.614
0.362,-0.036,0.765,14.404,27.283,-125.427
0.360,-0.074,0.826,15.808,31.067,-141.296
0.344,-0.165,0.804,15.381,35.828,-156.433
0.314,-0.219,0.757,12.390,38.513,-170.715
0.275,-0.254,0.705,5.371,39.063,-197.144
0.211,-0.414,0.584,2.930,37.903,-209.778
0.181,-0.555,0.494,-0.244,35.583,-219.299
0.163,-0.770,0.390,-8.484,21.301,-224.304
0.146,-0.999,0.368,-4.150,10.132,-215.332
0.125,-1.191,0.475,5.005,1.953,-200.562
0.113,-1.227,0.558,11.658,-2.686,-184.326
0.093,-1.215,0.647,17.151,-0.488,-150.940
0.040,-1.026,0.744,16.479,6.287,-137.817
0.016,-0.928,0.697,13.428,14.832,-130.371
-0.005,-0.865,0.595,0.916,23.682,-130.554
-0.022,-0.890,0.480,-7.996,19.348,-133.606
-0.064,-1.184,0.400,-13.794,10.681,-132.629
-0.085,-1.281,0.459,-12.329,2.075,-125.305
-0.092,-1.256,0.528,4.700,-4.700,-100.525
-0.096,-1.082,0.671,9.827,-3.784,-91.919
-0.096,-1.032,0.714,10.376,0.000,-87.158
-0.096,-1.035,0.710,0.671,13.611,-83.740
-0.100,-1.068,0.653,-4.639,20.325,-80.872
-0.124,-1.138,0.414,-8.789,23.987,-76.660
-0.134,-1.168,0.304,-11.353,23.254,-71.167
-0.134,-1.183,0.220,-13.794,11.719,-55.908
-0.141,-1.249,0.185,-18.188,3.113,-46.143
-0.160,-1.269,0.207,-24.414,-4.028,-34.302
-0.178,-1.246,0.184,-34.424,-9.216,-8.240
-0.193,-1.216,0.111,-38.696,-12.939,2.808
-0.232,-1.126,-0.051,-41.260,-20.447,12.573
-0.253,-1.111,-0.092,-45.288,-32.776,20.386
-0.279,-1.165,-0.063,-64.331,-67.444,35.400
-0.315,-1.317,0.080,-74.768,-83.557,48.035
-0.329,-1.446,0.183,-89.966,-97.473,64.880
-0.357,-1.583,0.314,-139.954,-112.244,118.042
-0.419,-1.637,0.466,-162.048,-107.971,153.625
-0.599,-1.098,0.708,-162.415,-93.567,186.218
-0.580,-0.676,0.583,-139.160,-73.975,203.491
-0.511,-0.417,0.467,-93.506,-68.054,187.134
-0.354,-0.607,0.465,-87.341,-80.261,172.791
-0.327,-0.802,0.534,-88.257,-95.093,168.152
-0.329,-0.901,0.632,-86.426,-117.371,188.354
-0.335,-0.909,0.759,-89.233,-121.826,204.163
-0.425,-0.666,1.195,-96.497,-119.568,219.788
-0.454,-0.339,1.395,-92.957,-105.225,228.882
-0.393,-0.047,1.395,-58.350,-52.734,202.087
-0.175,0.049,1.086,-57.617,-36.621,175.049
-0.108,-0.098,0.948,-65.674,-32.166,150.269
-0.068,-0.239,0.880,-61.035,-42.053,124.695
-0.039,-0.331,0.859,-48.767,-48.645,121.887
-0.010,-0.336,0.975,-36.743,-54.260,122.375
-0.005,-0.263,1.084,-26.733,-57.251,123.108
0.006,-0.180,1.187,-14.954,-51.453,116.028
0.049,-0.051,1.275,-15.381,-42.908,107.788
0.075,-0.051,1.209,-19.409,-32.654,97.351
0.091,-0.079,1.100,-26.855,-20.630,77.148
0.095,-0.085,0.997,-24.414,-21.606,69.092
0.092,-0.080,0.955,-18.799,-26.123,61.157
0.089,-0.083,1.024,-12.451,-31.067,53.467
0.088,-0.089,1.100,-6.592,-32.104,39.001
0.097,-0.143,1.190,-7.751,-27.527,32.471
0.098,-0.196,1.163,-10.376,-20.630,27.161
0.096,-0.254,1.085,-13.306,-7.080,22.644
0.092,-0.279,0.997,-10.193,-5.005,22.583
0.086,-0.232,0.952,-4.700,-5.859,21.851
0.081,-0.196,0.966,1.465,-7.202,19.287
0.076,-0.185,0.984,4.944,-6.714,7.935
0.069,-0.290,1.002,1.526,-4.578,1.770
0.067,-0.343,0.970,-1.404,-1.953,-2.014
0.064,-0.361,0.932,2.258,0.366,-3.540
0.065,-0.349,0.910,5.249,0.183,-4.578
0.074,-0.393,0.895,4.211,-0.122,-6.836
0.077,-0.460,0.879,0.671,-0.549,-8.423
0.077,-0.492,0.856,-0.061,-3.052,-4.700
0.069,-0.417,0.846,4.761,-5.310,-2.869
0.067,-0.414,0.872,8.972,-7.446,-4.150
0.066,-0.471,0.910,6.592,-8.606,-8.728
0.060,-0.518,0.949,5.127,-6.592,-7.690
-0.747,2.645,0.173,187.805,82.703,237.976
-0.743,2.752,-0.093,151.550,63.538,172.363
-0.692,2.549,-0.149,16.479,-22.766,29.358
-0.487,1.659,0.393,-37.842,-56.824,-23.315
-0.391,1.233,0.595,-63.660,-66.528,-54.504
-0.318,0.933,0.646,-50.415,-42.847,-62.500
-0.265,0.750,0.628,-34.302,-28.015,-51.636
-0.212,0.587,0.560,-18.188,-14.709,-37.048
-0.210,0.576,0.529,-2.747,-3.662,-20.935
-0.219,0.614,0.507,23.743,10.559,8.301
-0.242,0.773,0.437,32.288,13.550,17.273
-0.247,0.846,0.424,33.752,12.268,21.179
-0.255,0.918,0.421,20.386,2.014,16.296
-0.263,0.969,0.408,9.644,-5.615,8.423
-0.253,0.897,0.475,-2.136,-13.489,0.000
-0.239,0.831,0.531,-12.512,-18.127,-5.066
-0.228,0.791,0.561,-16.479,-14.832,-5.066
-0.232,0.838,0.490,-7.507,-10.132,-3.296
-0.249,0.914,0.411,1.160,-6.897,-2.441
-0.274,1.007,0.347,-0.732,-10.925,-7.019
-0.300,1.096,0.321,-8.362,-17.029,-13.489
-0.346,1.281,0.436,-13.672,-22.949,-22.339
-0.367,1.382,0.539,-10.254,-24.719,-34.302
-0.395,1.521,0.585,12.085,-11.902,-67.261
-0.431,1.671,0.559,19.531,-5.798,-91.736
-0.415,1.567,0.584,18.250,-3.296,-118.469
-0.382,1.389,0.596,4.639,4.639,-158.386
-0.336,1.162,0.551,-5.249,9.521,-167.114
