aX,aY,aZ,gX,gY,gZ
0.355,-3.437,1.272,22.583,28.992,-56.519
0.188,-3.006,1.048,238.708,87.158,257.751
-0.396,-1.269,0.507,315.002,84.106,371.765
-0.586,-0.538,0.463,364.014,53.955,438.354
-0.656,-0.126,0.488,372.192,-31.982,454.346
-0.667,-0.068,0.577,337.769,-73.669,439.697
-0.770,-0.187,0.880,293.335,-109.009,435.181
-0.887,0.077,1.020,246.399,-134.827,441.650
-1.011,0.610,1.155,141.296,-154.175,430.725
-0.997,1.920,1.679,95.459,-148.315,383.240
-0.869,2.296,1.976,73.975,-130.676,301.392
-0.780,2.538,2.112,48.645,-69.397,104.309
-0.785,2.886,2.081,13.855,-42.358,1.587
-1.044,3.011,1.823,-39.124,-26.184,-119.019
-1.247,2.685,1.862,-91.125,-18.555,-240.845
-1.450,2.244,1.925,-135.559,10.803,-441.895
-1.666,0.861,1.871,-160.828,29.297,-518.677
-1.624,0.119,1.787,-187.805,44.617,-568.298
-1.490,-0.526,1.667,-194.153,75.317,-577.942
-1.295,-1.013,1.461,-172.668,91.492,-546.021
-0.782,-1.713,0.897,-155.151,98.206,-497.864
-0.463,-2.058,0.774,-149.597,90.637,-436.279
-0.142,-2.437,0.758,-126.160,64.148,-268.127
0.326,-3.262,0.580,-78.003,60.059,-154.663
-0.361,1.806,1.262,325.439,-54.626,239.807
-0.422,1.974,1.121,431.335,34.668,177.368
-0.511,2.113,0.776,406.921,60.791,129.517
-0.625,2.093,0.202,336.670,55.664,78.491
-0.618,1.997,0.355,244.324,20.691,33.875
-0.593,1.932,0.774,151.672,-42.297,-30.762
-0.565,1.662,1.359,144.897,-29.846,-63.232
-0.534,1.485,1.351,124.634,1.282,-92.163
-0.485,1.335,1.322,30.823,54.443,-123.535
-0.439,1.226,1.324,-6.348,77.637,-128.784
-0.376,1.071,1.046,-28.564,102.661,-134.216
-0.323,0.916,0.785,-55.420,121.704,-143.921
-0.237,0.720,0.552,-154.358,124.939,-163.452
-0.000,0.117,0.077,-208.252,111.511,-166.626
0.107,-0.287,-0.222,-245.728,84.778,-157.349
0.200,-0.637,-0.417,-342.163,-18.250,-81.848
0.279,-0.863,-0.430,-425.049,-76.416,-23.560
0.339,-0.885,-0.005,-486.450,-119.873,38.635
0.296,-0.737,0.281,-479.492,-137.207,99.731
0.191,-0.517,0.493,-274.414,-91.187,204.956
-0.162,0.135,0.617,-177.368,-47.974,244.202
-0.360,0.555,0.577,-120.361,-6.104,272.034
-0.515,0.971,0.510,-24.902,50.293,278.259
-0.607,1.267,0.479,30.762,62.500,253.357
-0.703,1.274,0.402,76.294,71.594,222.839
-0.754,1.102,0.193,103.516,80.872,202.148
-0.798,0.924,-0.090,96.069,70.251,206.787
-0.838,0.766,-0.312,63.049,45.044,222.473
-0.854,0.856,-0.285,25.146,21.179,237.854
-0.850,0.999,-0.298,11.169,-10.559,235.352
-0.826,1.043,-0.349,19.287,-32.410,216.553
-0.769,0.883,-0.302,14.404,-59.753,199.646
-0.746,0.856,-0.171,-4.944,-84.717,189.758
-0.736,0.849,0.007,-65.002,-109.497,185.303
-0.763,0.844,0.317,-75.867,-100.708,188.660
-0.783,0.846,0.323,-67.078,-78.430,191.162
-0.811,0.842,0.240,-31.372,-35.034,175.354
-0.845,0.790,0.142,-23.621,-26.794,159.363
-0.902,0.628,0.047,-26.978,-24.475,147.339
-0.917,0.621,0.077,-39.307,-23.560,142.029
-0.934,0.665,0.136,-66.406,-10.925,140.991
-0.972,0.782,0.108,-68.542,1.160,136.780
-0.987,0.776,0.026,-61.890,10.376,124.817
-0.982,0.705,-0.019,-56.274,9.949,87.708
-0.973,0.615,-0.028,-59.631,8.118,74.341
-0.989,0.524,-0.059,-60.425,8.057,64.209
-1.003,0.494,-0.051,-57.922,8.362,53.894
-1.013,0.437,-0.026,-51.697,15.747,38.086
-1.007,0.339,0.036,-46.997,23.743,39.795
-1.004,0.370,0.062,-39.978,32.349,46.570
-1.008,0.440,0.068,-15.198,50.598,53.223
-1.020,0.510,0.017,-1.343,57.861,47.241
-1.046,0.604,-0.168,6.470,58.472,37.415
-1.040,0.632,-0.198,5.554,51.025,26.489
-1.032,0.640,-0.169,-9.277,27.100,9.583
-1.014,0.645,-0.122,-10.132,19.714,4.211
-1.012,0.593,-0.128,-5.493,14.648,-2.319
-1.016,0.502,-0.129,-5.859,5.005,-12.451
-1.025,0.433,-0.144,-10.986,2.075,-12.512
-1.082,0.442,-0.213,-13.855,-1.343,-12.268
-1.130,0.508,-0.216,-14.587,-6.714,-13.916
-1.176,0.616,-0.217,-9.460,-19.104,-25.391
-1.205,0.908,-0.195,-2.808,-28.259,-38.696
-1.230,0.993,-0.132,2.014,-38.635,-58.228
-1.265,1.078,-0.083,-10.681,-43.396,-99.609
-1.328,1.480,-0.071,-21.057,-41.870,-121.765
-1.370,1.634,-0.060,-18.005,-44.006,-154.114
-1.388,1.620,-0.044,-4.761,-47.424,-196.960
-1.377,1.499,-0.033,1.587,-44.800,-277.893
-1.302,1.317,-0.048,-8.118,-40.405,-309.204
-1.265,1.226,-0.044,-17.822,-38.208,-339.172
-1.218,1.121,-0.025,-26.611,-38.330,-390.625
-1.094,0.920,0.022,-21.973,-36.560,-407.959
-1.035,0.799,0.031,-16.357,-32.898,-421.326
-0.973,0.646,0.046,-19.958,-23.376,-433.044
-0.900,0.501,0.071,-24.109,-15.076,-424.194
-0.734,0.293,-0.014,-16.968,-2.686,-407.288
-0.642,0.190,-0.226,-0.061,9.644,-385.925
-0.554,0.075,-0.397,-12.817,-7.019,-333.069
-0.327,-0.046,-0.235,-47.119,-25.330,-297.852
-0.205,0.103,-0.068,-85.510,-34.546,-256.897
-0.107,0.329,0.058,-115.906,-30.762,-196.655
-0.051,0.429,0.163,-98.633,-24.048,-185.913
0.023,0.205,0.223,-75.745,-10.193,-172.974
0.052,0.199,0.058,-54.871,9.888,-148.804
0.081,0.311,-0.142,-19.653,25.635,-92.529
0.111,0.534,-0.317,-6.226,18.921,-73.608
0.148,0.723,-0.409,7.507,13.733,-58.350
0.197,0.946,-0.428,4.700,-8.911,-47.852
0.229,1.058,-0.293,-8.728,-20.630,-56.824
0.280,0.994,-0.027,-14.038,-18.372,-67.749
0.292,0.894,-0.102,-14.771,-4.456,-76.355
0.298,0.778,-0.236,-24.231,11.902,-76.904
0.323,0.719,-0.330,-30.090,8.362,-67.383
0.347,0.757,-0.328,-29.663,4.456,-57.373
0.364,0.751,-0.319,-12.085,0.488,-45.837
0.374,0.724,-0.317,-3.662,-0.244,-39.185
0.389,0.728,-0.273,-0.488,-2.197,-33.508
0.434,0.693,-0.189,0.549,-3.174,-30.945
0.422,0.694,-0.182,21.545,2.319,-21.118
0.397,0.714,-0.190,24.353,2.625,-23.376
0.391,0.610,-0.263,29.358,5.676,-28.992
0.385,0.584,-0.324,39.856,3.418,-15.442
0.379,0.624,-0.304,33.203,-0.793,-7.080
0.377,0.724,-0.280,25.757,-1.526,-0.610
0.383,0.795,-0.268,19.653,-3.296,5.493
0.392,0.849,-0.173,4.639,-14.648,7.385
0.409,0.818,0.032,2.686,-10.498,2.991
0.392,0.766,-0.023,9.399,1.160,-0.244
0.372,0.705,-0.123,25.513,13.123,-0.854
0.361,0.605,-0.171,26.855,8.057,1.709
0.363,0.227,-0.039,24.902,2.075,9.155
0.342,-0.038,0.036,23.437,0.488,25.269
0.271,-0.279,0.067,9.949,23.682,98.938
0.117,-0.450,-0.336,-9.094,28.870,151.245
0.041,-0.374,-0.163,-36.560,6.409,205.383
-0.059,-0.267,0.130,-31.372,-1.770,291.870
-0.195,-0.205,0.210,8.667,20.081,324.158
-0.583,-0.207,0.157,55.481,36.743,357.605
-0.838,-0.217,0.102,98.145,47.424,393.738
-1.100,-0.140,0.023,158.447,52.124,466.370
-1.461,0.417,-0.067,180.847,41.443,493.286
-1.537,0.672,0.053,195.435,18.921,505.554
-1.584,0.861,0.231,159.119,-13.245,503.662
-1.608,1.047,0.334,109.741,-7.935,499.573
-1.566,1.478,0.279,58.716,1.526,489.929
-1.513,1.644,0.278,21.729,8.179,467.224
-1.457,1.714,0.294,28.625,15.930,374.817
-1.388,1.410,0.259,62.927,20.874,319.702
-1.387,1.219,0.150,86.060,24.536,275.879
-1.394,1.084,0.108,42.358,22.034,223.816
-1.394,1.023,0.102,20.935,27.954,208.679
-1.360,1.056,-0.005,25.574,34.241,192.261
-1.339,1.022,-0.043,43.335,33.508,169.800
-1.331,0.917,-0.062,50.171,22.400,119.995
-1.327,0.758,-0.126,36.865,16.724,102.844
-1.320,0.766,-0.111,23.865,7.935,88.867
-1.310,0.794,-0.082,13.977,-9.583,55.603
-1.297,0.814,-0.068,10.498,-15.869,36.133
-1.272,0.810,-0.037,5.920,-21.240,16.663
-1.274,0.817,-0.030,3.235,-25.024,-1.404
-1.284,0.847,-0.016,1.892,-26.611,-34.851
-1.317,0.985,-0.010,-1.404,-22.888,-53.650
-1.347,1.090,-0.024,-7.263,-20.630,-75.500
-1.390,1.223,-0.014,-21.484,-25.940,-130.615
-1.442,1.384,0.021,-22.949,-27.405,-165.588
-1.521,1.578,0.125,-18.555,-25.574,-207.214
-1.529,1.570,0.194,-14.404,-21.667,-252.380
-1.529,1.558,0.278,-16.907,-8.179,-338.562
-1.554,1.565,0.424,-20.508,2.808,-380.859
-0.679,1.815,2.702,-78.003,21.912,-95.520
-0.661,1.249,2.696,-147.888,72.021,-169.861
-0.525,0.302,2.313,-219.788,166.870,-246.277
-0.160,-0.681,1.012,-195.984,198.547,-215.149
-0.048,-0.497,0.309,-146.362,210.083,-160.095
0.046,-0.192,-0.284,-13.367,160.339,-80.383
0.169,-0.089,-0.753,55.298,109.619,-66.406
0.433,-0.735,-1.649,120.117,43.152,-50.598
0.429,-1.056,-1.620,163.452,-42.908,-17.517
0.287,-1.092,-1.125,191.040,-202.270,89.111
-0.135,-0.881,0.040,196.838,-246.887,135.864
-0.381,-0.647,0.627,194.702,-274.963,176.025
-0.656,0.105,1.536,130.188,-277.588,228.638
-0.888,1.514,2.753,33.752,-226.685,189.758
-1.015,3.434,4.000,-110.718,-137.085,75.378
-0.958,2.634,4.000,-259.338,-26.733,-83.130
-0.834,1.100,3.598,-352.051,186.218,-275.757
-0.538,-0.569,1.375,-276.306,258.118,-250.427
-0.443,-0.220,0.298,-182.190,286.560,-183.289
-0.304,0.170,-0.533,-66.895,219.971,-109.070
-0.072,0.154,-1.048,-35.461,145.630,-105.469
0.377,-0.651,-1.062,-12.939,63.660,-92.834
0.485,-1.024,-0.719,8.423,-9.644,-62.927
0.493,-1.211,-0.318,60.303,-91.858,42.114
0.342,-1.088,0.169,89.294,-104.370,100.830
0.211,-0.999,0.280,115.417,-114.441,152.222
0.017,-0.835,0.364,141.174,-147.156,237.244
-0.214,-0.701,0.494,136.169,-162.292,272.400
-0.665,-0.330,0.656,127.075,-166.016,312.317
-0.870,-0.003,0.663,130.127,-169.006,343.445
-1.005,0.142,0.775,146.606,-191.528,341.675
-1.135,0.458,1.228,133.911,-199.402,332.153
-1.110,0.788,1.615,98.389,-198.669,314.941
-1.020,1.098,1.951,-1.221,-140.259,232.117
-0.909,1.326,2.024,-44.800,-93.445,176.147
-0.797,1.462,1.489,-89.722,-59.143,119.324
-0.791,1.352,1.224,-137.573,-43.640,65.491
-0.789,1.142,1.053,-177.490,-37.231,-15.564
-0.781,0.778,0.889,-150.269,-34.607,-35.950
-0.816,0.802,0.953,-111.267,-33.081,-45.288
-0.863,0.980,1.092,-46.509,-17.944,-63.110
-0.899,1.115,1.162,-40.100,-1.160,-85.815
-0.943,1.195,1.195,-41.199,10.742,-109.253
-0.945,1.183,1.240,-38.513,17.883,-132.935
-0.956,1.157,1.276,-23.865,33.447,-175.110
-0.996,1.320,1.293,-13.611,49.561,-193.420
-0.980,1.249,1.086,-13.672,70.435,-217.712
-0.921,1.085,0.878,-50.720,78.918,-257.874
-0.844,0.918,0.783,-68.909,69.763,-264.771
-0.729,0.908,0.826,-72.205,63.538,-265.991
-0.689,0.947,0.790,-60.242,64.575,-269.287
-0.632,0.837,0.635,-44.067,66.284,-282.471
-0.427,0.470,0.619,-55.054,53.162,-278.503
-0.322,0.370,0.797,-64.636,39.612,-266.541
-0.238,0.322,0.932,-42.847,43.884,-236.145
-0.179,0.307,0.925,-29.907,54.504,-220.215
-0.124,0.411,0.745,-31.250,59.875,-205.383
-0.102,0.448,0.678,-44.434,59.937,-195.496
-0.064,0.389,0.623,-81.726,50.842,-186.340
0.051,0.176,0.574,-88.623,45.471,-178.406
0.093,0.143,0.557,-80.322,41.748,-165.344
0.113,0.206,0.555,-45.593,36.316,-132.568
0.120,0.294,0.560,-35.461,34.119,-121.643
0.146,0.359,0.522,-30.762,31.616,-115.051
0.168,0.336,0.473,-29.968,27.710,-110.046
0.181,0.321,0.462,-26.917,14.221,-100.220
0.236,0.223,0.445,-23.560,10.925,-93.994
0.269,0.174,0.421,-19.226,6.653,-85.205
0.297,0.113,0.514,-4.089,-11.353,-64.819
0.318,0.085,0.625,11.169,-11.963,-52.063
0.333,0.118,0.665,26.978,-9.094,-40.710
0.340,0.096,0.648,36.499,-6.958,-31.555
0.341,0.078,0.627,38.147,-6.348,-12.451
0.318,0.128,0.632,43.396,-7.446,-3.052
0.302,0.157,0.643,53.467,-8.789,4.700
0.287,0.205,0.669,59.326,-14.160,17.212
0.278,0.223,0.701,49.805,-17.761,20.630
0.274,0.104,0.724,37.048,-21.179,25.208
0.277,0.013,0.707,26.978,-23.926,32.898
0.280,-0.103,0.674,27.161,-29.358,59.631
0.278,-0.376,0.596,37.659,-33.447,81.238
0.237,-0.374,0.607,54.810,-39.795,109.985
0.148,-0.190,0.655,86.670,-54.871,169.189
0.046,0.111,0.730,87.036,-59.875,181.396
-0.026,0.430,0.845,79.041,-61.646,177.185
-0.008,0.308,0.826,63.965,-62.195,166.260
-0.002,0.106,0.777,26.733,-67.261,168.091
-0.075,-0.267,0.623,18.921,-72.571,185.852
-0.165,-0.339,0.595,18.982,-81.116,213.806
-0.292,-0.258,0.630,37.659,-101.013,280.762
-0.541,0.244,0.870,56.091,-104.980,302.673
-0.602,0.514,0.958,78.674,-101.440,308.777
-0.624,0.656,0.910,97.473,-92.712,299.377
-0.637,0.751,0.801,73.120,-94.360,268.433
-0.668,0.911,0.704,35.950,-106.079,250.305
-0.678,0.848,0.689,-0.488,-117.187,227.844
-0.689,0.728,0.742,-53.711,-131.470,190.979
-0.743,0.652,1.039,-63.721,-128.296,181.702
-0.757,0.646,1.130,-56.030,-114.319,172.729
-0.763,0.599,1.110,-14.893,-74.768,156.006
-0.772,0.559,1.027,-7.690,-61.951,153.259
-0.803,0.569,0.833,-10.803,-55.359,151.855
-0.834,0.591,0.750,-17.334,-54.077,149.414
-0.883,0.622,0.693,-27.710,-59.814,140.198
-0.970,0.780,0.808,-31.372,-62.256,132.324
-0.968,0.867,0.949,-27.161,-59.021,119.568
-0.943,0.863,0.987,2.014,-34.424,80.139
-0.915,0.813,0.955,7.080,-25.146,63.171
-0.880,0.760,0.932,1.038,-18.738,48.706
-0.875,0.728,0.925,-9.644,-12.512,35.095
-0.865,0.687,0.899,-23.743,0.061,11.719
-0.830,0.582,0.836,-29.358,4.517,2.686
-0.817,0.557,0.793,-32.288,8.484,-4.211
-0.800,0.537,0.730,-30.823,14.404,-14.832
-0.778,0.514,0.689,-29.358,14.465,-18.677
-0.732,0.465,0.679,-23.987,15.320,-21.423
-0.710,0.435,0.655,-15.381,17.273,-23.437
-0.686,0.416,0.658,-3.601,18.372,-25.391
-0.633,0.367,0.699,-1.465,19.592,-26.245
-0.615,0.334,0.678,-1.160,22.095,-26.184
-0.609,0.332,0.621,2.747,23.804,-21.851
-0.613,0.368,0.571,7.996,20.569,-21.484
-0.621,0.383,0.543,10.864,16.357,-23.682
-0.621,0.368,0.567,8.362,11.658,-25.208
-0.630,0.373,0.599,-2.380,4.272,-23.254
-0.662,0.496,0.714,1.953,2.625,-23.682
-0.662,0.508,0.771,12.634,3.784,-29.114
-0.657,0.457,0.789,16.907,10.254,-40.588
-0.664,0.451,0.795,7.202,11.780,-40.771
-0.719,0.662,0.859,0.793,13.367,-43.518
-0.746,0.768,0.911,2.197,17.212,-53.711
-0.770,0.762,0.914,3.235,31.311,-87.036
-0.830,0.749,0.843,-4.150,34.485,-97.412
-0.854,0.819,0.869,-11.169,34.302,-106.140
-0.849,0.841,0.906,-0.122,39.856,-133.667
-0.807,0.741,0.880,14.038,44.495,-143.982
-0.691,0.589,0.814,23.132,45.654,-144.165
-0.644,0.616,0.852,23.621,45.044,-140.015
-0.613,0.635,0.929,14.648,50.598,-142.212
-0.607,0.804,1.109,19.348,61.707,-148.743
-0.620,0.902,1.099,29.541,78.430,-160.706
-0.611,0.932,1.026,33.813,108.887,-197.876
-0.579,0.804,0.895,17.944,114.197,-212.952
-0.497,0.572,0.796,-2.563,112.610,-218.079
-0.464,0.567,0.795,-12.512,111.877,-219.543
-0.415,0.485,0.687,-2.441,117.615,-227.539
-0.266,0.164,0.394,-0.916,108.826,-222.534
-0.203,0.141,0.395,-3.967,91.370,-208.008
-0.143,0.166,0.453,-1.831,61.707,-178.223
-0.073,0.127,0.481,-0.610,51.636,-164.734
0.309,-0.012,-1.207,99.304,-71.228,13.672
0.153,0.061,-0.533,141.418,-202.087,35.950
-0.003,0.105,0.076,139.709,-228.210,42.908
-0.101,0.108,1.403,115.967,-238.037,46.997
-0.031,0.111,2.266,70.801,-229.187,50.781
0.035,0.230,3.149,-44.067,-126.648,62.622
-0.116,0.819,3.715,-65.430,-26.184,59.753
-0.281,0.928,3.028,-66.406,86.548,40.405
-0.385,0.831,2.087,-101.807,218.750,-12.573
-0.377,0.694,1.335,-130.005,220.886,-27.771
-0.126,0.480,0.827,-147.766,206.848,-38.757
0.037,0.293,0.717,-148.682,195.312,-48.340
0.180,0.080,0.497,-119.873,183.166,-46.692
0.355,-0.093,-0.182,-102.173,169.006,-31.677
0.388,-0.028,-0.524,-82.153,142.822,-13.672
0.387,0.102,-0.818,-22.400,45.898,12.512
0.350,0.242,-0.997,6.287,-20.569,18.066
0.186,0.516,-0.718,23.254,-87.097,21.240
0.086,0.599,-0.368,32.959,-144.470,20.996
0.004,0.581,0.086,30.701,-221.863,10.193
0.073,0.208,1.548,19.165,-230.164,6.714
0.199,-0.012,2.353,14.648,-205.811,12.146
0.263,0.008,2.911,56.702,-69.031,61.523
0.180,0.394,2.994,73.486,16.968,83.679
-0.158,1.358,2.195,51.636,86.426,78.613
-0.214,1.359,1.891,-3.418,128.418,44.128
-0.174,1.032,1.664,-79.407,170.837,-38.452
0.004,0.313,0.837,-70.435,184.753,-54.016
0.079,0.184,0.207,-30.640,186.462,-52.979
0.135,0.235,-0.504,207.275,132.263,-39.246
0.202,0.426,-1.174,354.004,72.815,-41.260
0.306,0.533,-1.486,419.373,-5.310,-53.955
0.318,0.215,-0.903,397.949,-90.332,-70.435
0.306,-0.199,-0.074,278.748,-192.932,-71.411
0.360,-1.024,1.242,237.427,-189.880,-45.349
0.396,-1.281,1.783,210.876,-168.457,-0.122
0.308,-0.963,2.266,196.777,-96.802,116.272
0.125,-0.176,2.562,163.696,-48.035,132.019
-0.118,0.752,2.388,96.619,0.366,104.919
-0.088,0.501,2.078,6.348,39.307,59.021
0.015,-0.002,1.806,-124.451,83.679,12.756
0.215,-0.776,1.485,-132.935,99.121,27.954
0.246,-0.875,1.362,-112.549,115.234,59.021
0.199,-0.688,1.156,-12.390,149.536,134.888
0.106,-0.253,0.812,46.692,154.907,156.982
0.040,0.676,0.199,86.182,140.259,156.372
0.088,0.905,0.220,97.351,108.459,134.216
0.159,0.919,0.378,76.965,50.232,58.105
0.299,0.463,0.586,58.350,35.645,25.818
0.316,0.356,0.672,45.654,24.597,8.728
0.302,0.391,0.773,53.528,10.437,-5.066
0.290,0.401,0.850,66.467,7.996,-14.404
0.285,0.306,0.918,74.341,5.737,-22.644
0.283,0.289,0.941,72.937,3.601,-29.480
0.268,0.287,0.947,68.054,1.709,-45.349
0.232,0.338,0.974,60.669,0.000,-54.016
0.218,0.362,1.002,49.866,-1.648,-63.782
0.200,0.410,0.944,23.621,-1.282,-86.731
0.174,0.454,0.855,1.831,-7.629,-102.600
0.098,0.544,0.708,-23.376,-17.883,-120.422
0.050,0.593,0.641,-47.852,-30.945,-140.808
0.003,0.602,0.617,-79.468,-62.927,-189.209
-0.029,0.301,0.763,-67.810,-75.989,-210.388
-0.001,0.060,0.837,-30.518,-80.627,-220.886
0.039,-0.151,0.848,37.354,-71.838,-210.815
0.073,-0.282,0.868,54.443,-68.054,-197.876
0.070,-0.262,0.953,63.599,-64.453,-184.082
0.024,-0.126,0.976,67.383,-60.913,-172.729
-0.036,0.022,0.981,43.335,-55.298,-172.729
-0.108,0.039,1.013,25.940,-52.551,-183.594
-0.093,-0.130,1.017,26.184,-46.631,-194.214
-0.047,-0.353,0.947,40.649,-31.372,-192.505
0.014,-0.569,0.896,33.508,-32.410,-177.368
0.104,-0.830,0.992,25.696,-33.936,-155.212
0.095,-0.791,1.014,26.123,-30.579,-129.089
0.054,-0.684,0.980,43.274,-17.822,-84.473
-0.065,-0.372,0.995,56.274,-15.015,-70.557
-0.115,-0.228,0.989,65.430,-11.719,-65.613
-0.143,-0.179,0.945,50.964,-8.240,-82.153
-0.146,-0.221,0.919,41.870,-9.399,-93.018
-0.103,-0.483,0.880,36.743,-10.193,-99.609
-0.072,-0.641,0.872,31.860,-11.353,-99.548
-0.048,-0.739,0.884,26.733,-14.160,-81.238
-0.036,-0.740,0.883,30.029,-14.221,-69.153
-0.040,-0.668,0.883,35.461,-14.587,-58.655
-0.040,-0.598,0.917,48.279,-17.090,-49.316
-0.035,-0.549,0.975,49.866,-16.968,-49.622
-0.014,-0.548,1.065,45.044,-15.198,-51.636
-0.001,-0.589,1.057,39.246,-12.024,-53.467
0.006,-0.624,1.017,37.598,-6.714,-49.988
-0.017,-0.604,0.947,43.152,-5.188,-45.715
-0.036,-0.595,0.885,47.241,-3.296,-42.480
-0.059,-0.589,0.826,37.903,-4.211,-37.781
-0.086,-0.562,0.823,30.273,-7.080,-35.645
-0.118,-0.511,0.884,29.419,-7.141,-34.912
-0.121,-0.515,0.843,31.799,-5.127,-35.339
-0.123,-0.527,0.801,21.423,-9.705,-34.546
-0.139,-0.471,0.886,15.869,-15.564,-33.386
-0.137,-0.459,0.954,20.142,-18.005,-34.485
-0.130,-0.495,0.962,41.016,-13.000,-38.086
-0.130,-0.512,0.955,41.504,-12.024,-36.194
-0.141,-0.501,0.964,33.325,-11.475,-35.034
-0.138,-0.539,0.969,20.813,-10.254,-35.095
-0.137,-0.575,0.962,3.540,-5.127,-32.104
-0.148,-0.573,0.881,4.517,-2.136,-29.419
-0.156,-0.532,0.844,10.681,-0.610,-26.978
-0.160,-0.487,0.824,17.883,-2.380,-26.367
-0.163,-0.461,0.820,15.991,-5.005,-28.076
-0.177,-0.450,0.857,15.625,-7.446,-30.151
-0.178,-0.475,0.858,18.677,-8.240,-32.837
-0.170,-0.539,0.833,18.311,-8.484,-36.133
-0.168,-0.597,0.877,13.672,-10.498,-33.936
-0.175,-0.580,0.916,9.460,-10.864,-31.921
-0.180,-0.572,0.924,1.587,-6.775,-31.067
-0.189,-0.555,0.914,-4.333,-5.737,-30.396
-0.209,-0.560,0.896,-8.728,-5.371,-30.640
-0.204,-0.618,0.883,-7.263,-4.944,-30.762
-0.198,-0.663,0.860,5.615,-3.967,-24.109
-0.209,-0.629,0.830,9.644,-4.272,-18.860
-0.216,-0.591,0.846,12.207,-4.822,-15.259
-0.216,-0.565,0.883,14.771,-4.517,-14.099
-0.213,-0.556,0.915,12.695,-2.686,-14.893
-0.216,-0.561,0.920,7.996,-0.610,-15.625
-0.219,-0.572,0.903,2.808,1.343,-15.991
-0.218,-0.585,0.881,4.333,2.930,-15.137
-0.199,-0.627,0.860,6.104,2.197,-13.428
-0.192,-0.635,0.893,4.028,0.916,-10.376
-0.192,-0.613,0.921,3.235,3.479,-3.723
-0.199,-0.579,0.902,3.662,6.042,-2.625
-0.215,-0.523,0.861,2.197,6.897,-3.052
-0.217,-0.516,0.838,0.061,7.324,-4.761
-0.215,-0.537,0.816,-12.085,5.554,-9.033
-0.193,-0.611,0.812,-17.029,4.578,-9.644
-0.177,-0.661,0.798,-19.409,4.211,-8.728
-0.168,-0.675,0.808,-20.874,1.404,0.183
-0.175,-0.633,0.841,-26.062,0.305,4.700
-0.203,-0.534,0.923,-38.086,0.244,6.348
-0.206,-0.524,0.919,-52.368,2.136,5.493
-0.200,-0.542,0.885,-66.650,6.836,2.930
-0.186,-0.548,0.862,-57.922,7.202,4.578
-0.186,-0.510,0.859,-44.189,7.263,7.629
-0.185,-0.473,0.880,-46.631,5.188,10.498
-0.180,-0.466,0.907,-57.800,6.104,9.705
-0.174,-0.496,0.886,-65.369,7.568,9.705
-0.173,-0.485,0.896,-62.988,7.874,11.108
-0.170,-0.470,0.898,-31.555,8.606,15.625
-0.171,-0.393,0.892,-13.672,7.935,18.677
-0.184,-0.301,0.932,-4.578,6.287,20.630
-0.201,-0.197,1.025,-34.912,3.723,12.268
-0.207,-0.144,1.120,-67.444,7.874,0.916
-0.217,-0.586,0.124,-118.469,-171.509,196.533
-0.261,0.195,1.205,-71.228,-187.927,258.545
-0.454,0.743,1.482,104.248,-57.922,293.213
-0.950,2.286,0.528,140.503,-5.310,285.095
-0.912,3.362,0.871,99.487,-0.549,244.202
-0.797,4.000,1.383,-73.669,22.949,39.734
-0.889,3.645,0.858,-112.183,65.186,-100.037
-0.959,2.448,0.158,-119.690,92.773,-227.173
-0.854,0.955,-0.175,-130.127,85.937,-305.664
-0.623,-0.900,-0.381,-144.226,26.184,-275.574
0.003,-3.548,-0.824,-147.034,-17.456,-151.245
0.185,-2.719,0.132,-143.799,-70.801,23.315
0.141,-1.112,1.212,9.033,-36.743,266.113
-0.426,1.549,0.658,74.890,39.856,289.978
-0.695,2.332,-0.483,79.102,84.290,266.907
-0.790,2.827,-0.915,16.968,59.021,211.731
-0.746,2.812,-0.521,-111.633,-69.092,52.551
-0.573,1.594,0.593,-117.187,-87.402,-10.315
-0.519,1.141,0.708,-104.797,-70.313,-42.542
-0.497,0.886,0.518,-70.374,-14.038,-55.908
-0.473,0.372,-0.067,-59.082,-5.554,-50.903
-0.445,0.265,-0.199,-51.697,-11.414,-35.034
-0.404,0.356,-0.141,-41.016,-40.344,10.254
-0.364,0.524,0.010,-29.785,-46.692,25.146
-0.362,0.558,-0.001,-12.146,-46.143,34.607
-0.401,0.506,-0.128,5.981,-45.959,44.983
-0.450,0.531,-0.215,31.433,-59.326,74.341
-0.554,0.751,-0.211,45.532,-70.313,85.876
-0.594,0.872,-0.097,61.462,-82.764,91.492
-0.617,1.015,0.115,78.430,-98.633,85.388
-0.622,1.190,0.380,67.383,-92.712,73.425
-0.600,1.495,0.836,48.157,-75.439,54.993
-0.599,1.523,0.902,33.325,-48.767,30.212
-0.613,1.457,0.865,24.109,12.390,-24.353
-0.671,1.201,0.560,23.560,37.903,-45.837
-0.680,1.074,0.441,16.968,54.993,-60.608
-0.663,0.999,0.396,-14.404,70.007,-70.740
-0.637,0.957,0.375,-22.461,75.073,-72.449
-0.587,0.923,0.376,-26.978,80.139,-73.120
-0.566,0.982,0.436,-33.752,85.937,-72.754
-0.554,1.068,0.533,-59.387,105.164,-79.651
-0.597,1.085,0.508,-69.824,119.629,-89.478
-0.631,0.979,0.320,-74.890,131.897,-99.976
-0.641,0.867,0.108,-76.965,130.798,-108.337
-0.615,0.809,-0.009,-81.360,118.774,-106.018
-0.489,0.935,0.268,-92.224,108.215,-102.722
