aX,aY,aZ,gX,gY,gZ
-1.146,-1.978,1.253,-21.851,207.581,161.316
-1.242,-1.859,1.289,-35.706,273.926,247.803
-1.412,-1.469,1.192,-43.335,308.533,279.602
-1.461,-1.380,1.061,-55.542,341.980,299.988
-1.498,-1.350,0.884,-80.994,400.574,323.120
-1.520,-1.297,0.666,-86.792,422.424,332.397
-1.425,-1.092,0.030,-86.914,433.655,339.722
-1.285,-0.881,-0.266,-84.290,429.871,346.252
-1.081,-0.531,-0.539,-85.388,381.958,344.299
-0.500,0.292,-0.924,-90.759,340.759,322.571
-0.158,0.474,-0.992,-96.924,292.725,283.081
0.158,0.433,-0.949,-93.201,189.514,186.829
0.401,0.282,-0.797,-73.730,143.616,150.391
0.668,0.027,-0.384,-46.997,105.957,124.878
0.728,-0.012,-0.148,-25.391,75.623,106.812
0.756,-0.044,0.064,-21.790,40.466,74.646
0.797,-0.316,0.327,-30.396,34.729,60.608
0.818,-0.437,0.372,-36.133,34.363,54.016
0.826,-0.418,0.376,-36.255,38.025,58.655
0.821,-0.272,0.345,-34.058,38.330,57.190
0.818,-0.030,0.216,-30.273,35.583,47.974
0.828,-0.047,0.174,-25.024,28.992,33.997
0.834,-0.094,0.173,-12.695,9.949,10.010
0.828,-0.236,0.292,-9.033,0.916,1.465
0.820,-0.331,0.405,-8.545,-5.981,-4.333
0.812,-0.396,0.488,-8.057,-7.080,-5.432
0.802,-0.440,0.521,-6.958,-4.272,-3.113
0.776,-0.348,0.504,-2.136,-1.221,-0.488
0.773,-0.299,0.450,4.272,1.282,-1.648
0.776,-0.318,0.410,12.329,-2.808,-12.207
0.757,-0.419,0.445,13.000,-7.446,-16.052
0.739,-0.477,0.458,13.000,-10.559,-18.005
0.719,-0.496,0.451,19.165,-14.282,-15.503
0.697,-0.469,0.462,21.667,-16.113,-15.564
0.679,-0.510,0.562,17.761,-15.991,-18.555
0.681,-0.593,0.572,9.399,-13.245,-21.423
0.677,-0.641,0.558,4.517,-8.667,-16.052
0.666,-0.628,0.530,15.015,-7.935,-10.803
0.666,-0.625,0.537,27.100,-7.996,-6.470
0.661,-0.603,0.571,32.288,-7.690,-0.732
0.654,-0.571,0.599,25.513,-5.554,-1.160
0.659,-0.591,0.596,15.930,-3.418,-3.235
0.671,-0.631,0.569,8.240,-1.465,-4.456
0.679,-0.649,0.520,6.470,0.061,0.610
0.664,-0.528,0.499,10.254,-1.953,4.089
0.668,-0.501,0.522,11.414,-3.540,3.784
0.680,-0.531,0.528,1.282,-2.075,-2.075
0.695,-0.564,0.523,-1.038,-0.244,-2.563
0.708,-0.585,0.484,2.869,0.793,-1.099
0.701,-0.547,0.519,9.766,-0.061,1.770
0.699,-0.531,0.547,7.507,1.648,2.563
0.713,-0.570,0.499,2.258,4.272,2.808
0.714,-0.553,0.452,1.221,5.798,4.639
0.707,-0.509,0.443,5.371,2.197,7.446
0.697,-0.455,0.466,3.479,0.366,5.249
0.706,-0.476,0.471,-0.427,0.061,0.977
0.716,-0.512,0.450,-3.479,-0.244,-1.892
0.720,-0.533,0.451,-3.479,-4.395,-1.099
0.705,-0.511,0.521,0.610,-5.798,0.916
0.697,-0.484,0.565,5.920,-5.432,2.075
0.699,-0.488,0.570,5.249,0.000,-0.977
0.706,-0.511,0.537,1.465,2.136,-2.136
0.707,-0.543,0.474,-0.122,2.808,-2.319
0.699,-0.531,0.472,1.892,2.014,-1.465
0.696,-0.512,0.476,5.066,-1.404,-1.526
0.707,-0.558,0.439,1.404,-2.441,-3.235
0.703,-0.575,0.438,-2.197,-4.089,-3.479
0.692,-0.550,0.484,-3.479,-6.531,-1.282
0.684,-0.523,0.527,-4.211,-4.395,-2.991
0.064,0.272,1.307,17.700,288.635,-175.476
0.235,-0.184,-0.090,71.045,354.736,-172.668
0.663,-0.948,-2.019,239.014,298.584,-112.427
1.413,-2.005,-4.000,310.608,107.361,-16.968
1.076,-1.101,-2.935,249.756,-172.729,113.098
0.495,-0.035,-0.480,44.006,-452.576,220.215
0.053,0.483,1.174,75.317,-367.371,198.425
-0.200,0.918,1.708,114.014,-278.259,171.997
-0.097,1.086,2.706,87.646,-237.549,145.264
0.003,1.404,3.106,25.208,-75.745,88.440
0.108,1.340,1.364,25.696,2.869,39.917
0.154,0.983,0.926,11.658,24.597,-5.554
0.180,0.655,0.973,-34.119,9.338,-38.757
0.192,0.451,1.172,-38.330,17.334,-31.494
0.246,0.385,1.156,-26.062,36.682,-21.423
0.285,0.386,0.936,-5.066,56.274,-14.587
0.319,0.419,0.711,12.512,63.171,-6.653
0.359,0.512,0.427,-0.061,49.377,-5.859
0.379,0.517,0.400,-15.869,29.175,-7.080
0.403,0.486,0.439,-19.531,-8.484,-10.132
0.426,0.434,0.514,-5.920,-18.860,-6.958
0.439,0.425,0.632,11.108,-23.621,0.061
0.425,0.477,0.655,26.123,-25.879,6.775
0.408,0.503,0.711,36.499,-30.457,9.766
0.383,0.500,0.874,30.273,-30.212,9.705
0.381,0.489,0.930,20.996,-27.344,9.888
0.381,0.486,0.927,12.573,-16.052,11.597
0.377,0.516,0.844,10.193,-13.245,11.292
0.376,0.561,0.688,4.822,-16.479,7.996
0.380,0.526,0.680,-0.854,-23.315,2.747
0.386,0.452,0.700,-3.479,-35.461,-3.601
0.374,0.362,0.765,-1.770,-38.147,-0.183
0.356,0.388,0.800,1.282,-38.940,5.798
0.336,0.426,0.810,10.986,-36.743,13.123
0.314,0.475,0.767,14.648,-37.170,12.573
0.278,0.590,0.623,14.526,-41.748,8.423
0.270,0.594,0.549,11.597,-50.476,0.977
0.265,0.570,0.484,8.728,-77.576,-13.489
0.231,0.542,0.316,12.878,-93.933,-17.761
0.192,0.528,0.227,18.311,-113.037,-20.569
0.142,0.504,0.166,31.189,-159.668,-22.034
0.085,0.465,0.127,42.603,-184.143,-21.484
-0.054,0.353,0.047,57.983,-208.252,-19.714
-0.137,0.286,0.058,70.679,-233.459,-17.029
-0.210,0.172,0.235,53.589,-285.645,-7.446
-0.318,0.053,0.855,33.997,-299.255,6.653
-0.362,0.126,1.016,25.940,-297.668,24.597
-0.391,0.181,1.021,53.040,-271.973,46.143
-0.411,0.166,0.926,67.688,-262.268,51.514
-0.490,0.104,0.740,72.998,-258.850,58.594
-0.553,0.127,0.692,70.496,-260.254,66.040
-0.627,0.162,0.679,54.443,-270.447,74.463
-0.791,0.297,0.766,49.316,-274.963,75.745
-0.859,0.362,0.843,54.138,-275.330,72.937
-0.889,0.371,1.004,98.022,-261.536,51.147
-0.889,0.289,1.116,116.333,-244.629,38.696
-0.919,0.024,1.032,117.676,-230.225,32.227
-0.949,-0.050,1.060,111.206,-221.680,31.189
-0.968,-0.139,1.114,107.422,-199.097,34.485
-0.993,-0.276,1.140,107.849,-182.983,41.992
-1.010,-0.231,1.136,103.149,-166.443,53.284
-1.026,-0.148,1.125,83.557,-134.155,67.505
-1.036,-0.084,1.111,72.327,-118.835,67.322
-1.035,0.047,1.141,60.303,-103.455,63.660
-1.027,0.091,1.162,49.500,-86.121,56.519
-1.022,0.120,1.086,37.781,-45.898,37.231
-1.001,0.152,0.862,31.982,-32.715,26.184
-0.970,0.090,0.788,27.344,-23.621,14.038
-0.930,-0.022,0.714,21.484,-9.155,0.549
-0.891,-0.129,0.656,18.433,-4.333,3.662
-0.874,-0.141,0.570,18.005,-0.244,10.986
-0.900,-0.020,0.580,18.372,1.892,18.494
-0.944,0.143,0.669,15.015,5.127,17.822
-1.047,0.467,0.894,17.334,13.306,5.371
-1.103,0.522,1.000,22.095,25.879,-14.465
-1.162,0.535,1.143,25.818,59.814,-59.326
-1.215,0.463,1.326,23.682,84.106,-81.421
-1.302,0.160,1.635,20.752,115.601,-97.290
-1.338,0.095,1.678,17.212,152.710,-104.370
-1.363,0.115,1.628,14.221,230.957,-108.032
-1.380,0.224,1.282,11.780,264.038,-112.732
-1.371,0.302,1.131,4.456,287.842,-120.850
-1.356,0.367,1.068,-24.658,315.552,-152.405
-1.351,0.402,1.107,-42.236,328.430,-173.645
-1.385,0.369,1.232,-60.120,343.811,-196.045
-1.395,0.276,1.282,-79.102,357.971,-218.872
-1.395,0.167,1.311,-117.493,385.620,-257.324
-1.347,-0.169,1.240,-123.474,401.245,-271.301
-1.283,-0.404,1.214,-114.197,418.762,-276.855
-1.192,-0.568,1.053,-76.782,462.402,-249.023
-0.937,-0.405,0.367,-60.608,470.886,-224.670
-0.736,-0.379,0.010,-51.392,464.966,-207.886
-0.471,-0.603,-0.188,-49.316,446.350,-197.571
-0.160,-0.856,-0.221,-0.549,399.414,-136.658
0.425,-0.493,-1.273,59.326,373.474,-81.055
0.584,0.162,-1.635,70.923,303.589,-32.532
0.690,0.536,-1.326,-30.823,93.567,-44.312
0.858,-0.209,0.077,-67.139,28.625,-69.458
0.903,-0.470,0.782,-78.064,1.465,-63.904
0.908,-0.369,1.121,-62.500,12.817,-32.471
0.871,-0.068,0.969,6.409,81.543,22.339
0.767,0.456,0.195,21.240,90.393,25.513
0.742,0.515,-0.018,16.785,75.989,15.198
0.750,0.438,-0.033,-12.817,18.066,-15.381
0.815,0.107,0.286,-20.386,-4.395,-21.484
0.823,0.047,0.486,-21.118,-16.418,-16.846
0.817,0.075,0.644,0.000,-13.062,2.625
0.798,0.132,0.670,12.695,-4.944,8.545
0.732,0.291,0.460,18.860,-2.380,10.620
0.709,0.305,0.458,14.954,-8.118,8.301
0.703,0.268,0.543,-3.662,-24.475,3.967
0.699,0.191,0.663,-1.648,-26.733,5.127
0.683,0.212,0.660,5.127,-26.611,7.629
0.668,0.237,0.683,9.766,-27.893,10.315
0.662,0.225,0.739,8.972,-27.283,11.230
0.645,0.201,0.806,10.132,-24.719,14.038
0.624,0.238,0.818,12.512,-21.118,17.578
0.602,0.299,0.821,13.672,-14.404,18.066
0.588,0.344,0.808,11.536,-12.573,13.611
0.594,0.310,0.800,8.606,-11.841,8.606
0.603,0.257,0.807,6.470,-10.986,3.540
0.609,0.219,0.815,7.385,-8.972,4.150
0.615,0.209,0.836,7.263,-6.409,5.188
0.619,0.208,0.810,6.775,-3.113,6.287
0.626,0.195,0.759,8.972,0.183,9.094
0.644,0.138,0.708,9.827,-1.221,11.414
0.641,0.160,0.692,10.498,-2.686,15.503
0.622,0.245,0.668,13.977,-5.920,22.583
0.598,0.359,0.665,10.925,-9.460,20.020
0.593,0.410,0.770,3.601,-12.634,13.062
0.612,0.332,0.827,-4.211,-13.123,5.615
0.625,0.268,0.838,-9.705,-5.188,2.319
0.629,0.284,0.771,-8.850,-1.099,4.639
0.633,0.297,0.757,-6.653,0.854,5.737
0.640,0.302,0.737,-3.113,3.296,5.859
0.648,0.290,0.707,-2.441,3.357,6.042
0.656,0.266,0.673,0.427,2.502,7.385
0.648,0.300,0.656,2.441,1.526,9.460
0.640,0.336,0.644,-1.892,-2.258,7.996
0.638,0.295,0.642,-1.099,-5.188,4.517
0.638,0.283,0.655,1.648,-8.179,2.441
0.634,0.283,0.666,-7.141,-11.780,0.732
0.632,0.257,0.691,-12.512,-12.817,0.793
0.620,0.262,0.790,-9.583,-12.329,3.174
0.615,0.299,0.810,-1.770,-9.399,5.127
0.617,0.282,0.773,9.338,-1.709,2.014
0.615,0.245,0.678,9.583,-2.258,2.441
0.606,0.268,0.688,5.432,-5.676,3.967
0.599,0.266,0.740,-4.333,-11.292,3.784
0.597,0.248,0.793,-2.380,-9.888,5.005
0.772,0.151,-1.721,-199.890,-130.371,-69.275
0.493,-0.570,-0.680,-203.247,-243.408,-91.370
0.234,-1.334,0.172,-50.049,-326.416,-11.719
-0.134,-1.489,1.428,7.324,-327.148,66.528
-0.301,-0.607,2.200,35.278,-310.913,137.390
-0.358,0.290,2.701,67.871,-181.030,146.484
-0.292,0.729,2.725,58.838,-97.900,92.590
-0.066,0.327,2.043,25.085,-31.860,35.522
0.031,-0.108,1.631,-13.367,10.925,-2.930
0.103,-0.409,1.320,-37.903,36.926,-2.014
0.138,-0.380,1.041,-26.733,33.936,19.775
0.121,-0.179,1.013,-12.634,28.320,38.513
0.101,0.008,1.024,-2.075,17.761,43.274
0.094,0.125,1.072,-6.897,15.503,32.166
0.130,0.140,1.138,-13.489,17.456,17.517
0.168,0.077,1.087,-19.104,22.400,3.235
0.209,0.014,1.011,-26.794,29.175,-16.663
0.285,-0.159,0.881,-26.611,29.297,-21.423
0.308,-0.241,0.844,-21.545,27.649,-21.118
0.318,-0.283,0.823,4.028,20.691,-8.301
0.320,-0.276,0.803,19.470,15.808,-1.160
0.311,-0.188,0.780,27.893,9.644,2.686
0.304,-0.165,0.817,27.832,3.174,2.075
0.298,-0.180,0.865,22.522,-2.258,-5.981
0.306,-0.294,0.870,27.649,-1.526,-8.301
0.304,-0.317,0.839,38.269,-1.343,-7.263
0.294,-0.301,0.836,57.434,-5.981,-2.869
0.283,-0.281,0.853,66.284,-8.362,-3.052
0.272,-0.301,0.856,75.806,-10.864,-4.211
0.269,-0.321,0.856,83.313,-13.855,-5.249
0.266,-0.356,0.865,84.595,-20.874,-6.226
0.252,-0.381,0.899,86.853,-23.926,-4.333
0.235,-0.353,0.910,88.562,-26.001,-2.380
0.210,-0.307,0.963,88.501,-27.649,-3.784
0.188,-0.254,1.036,88.867,-23.193,-8.789
0.182,-0.225,1.000,81.848,-16.907,-17.029
0.183,-0.240,0.940,69.641,-12.878,-25.879
0.179,-0.238,0.878,52.551,-15.076,-39.917
0.158,-0.174,0.801,48.767,-20.325,-46.997
0.139,-0.118,0.792,45.349,-26.489,-55.542
0.116,-0.071,0.779,42.786,-36.987,-78.979
0.088,-0.038,0.769,50.537,-41.382,-92.285
0.025,0.051,0.721,59.265,-45.227,-107.239
-0.004,0.055,0.646,63.599,-48.645,-125.549
-0.032,0.007,0.566,65.491,-60.486,-165.466
-0.085,-0.246,0.448,65.063,-70.251,-181.641
-0.119,-0.394,0.442,62.378,-83.130,-191.956
-0.161,-0.476,0.478,56.091,-110.107,-193.848
-0.213,-0.464,0.497,54.443,-119.690,-192.810
-0.340,-0.293,0.438,56.763,-128.174,-195.374
-0.410,-0.211,0.441,63.721,-137.207,-201.782
-0.486,-0.135,0.454,85.327,-151.978,-222.473
-0.651,-0.137,0.515,97.229,-156.616,-236.267
-0.728,-0.249,0.565,105.408,-158.081,-250.427
-0.781,-0.476,0.589,101.501,-154.907,-273.010
-0.809,-0.775,0.599,100.281,-154.114,-269.897
-0.837,-1.152,0.610,102.966,-153.320,-253.967
-0.865,-1.192,0.630,105.835,-151.672,-231.140
-0.896,-1.219,0.653,103.027,-144.104,-184.692
-0.955,-1.246,0.749,98.511,-138.550,-161.499
-0.979,-1.213,0.802,92.712,-130.493,-138.306
-0.996,-1.162,0.818,78.918,-104.004,-98.694
-1.008,-1.121,0.837,72.571,-88.013,-82.581
-0.999,-1.054,0.804,67.566,-70.190,-67.017
-0.976,-0.988,0.700,63.843,-52.124,-51.880
-0.945,-0.882,0.549,54.810,-26.917,-27.527
-0.876,-0.665,0.314,47.791,-23.560,-20.874
-0.850,-0.587,0.272,40.405,-24.414,-16.968
-0.830,-0.521,0.266,27.588,-28.687,-14.832
-0.814,-0.482,0.266,22.217,-30.396,-16.541
-0.791,-0.554,0.302,17.517,-31.616,-17.822
-0.793,-0.602,0.343,15.259,-32.104,-16.052
-0.803,-0.604,0.397,18.860,-29.541,-7.446
-0.826,-0.554,0.485,21.179,-25.391,-5.249
-0.830,-0.555,0.485,22.888,-19.592,-4.822
-0.838,-0.559,0.488,20.691,-9.216,-2.686
-0.854,-0.547,0.509,19.958,-3.906,-0.793
-0.897,-0.538,0.584,21.667,2.197,1.221
-0.926,-0.546,0.685,24.841,9.460,3.967
-0.962,-0.586,0.835,28.076,34.973,11.597
-1.054,-0.774,1.166,29.419,57.617,18.066
-1.108,-0.896,1.279,34.424,87.036,27.832
-1.175,-1.035,1.371,40.527,156.921,60.303
-1.249,-1.232,1.452,32.776,194.458,84.106
-1.387,-1.546,1.449,21.973,232.666,116.089
-1.447,-1.516,1.376,9.949,268.494,153.320
-1.496,-1.400,1.289,-14.771,330.200,219.421
-1.551,-1.107,1.090,-27.466,356.750,241.760
-1.570,-0.960,0.999,-40.466,380.615,257.446
-1.564,-0.712,0.872,-73.059,421.326,268.005
-1.488,-0.449,0.650,-84.412,438.477,257.202
-1.418,-0.296,0.380,-82.642,455.139,245.056
-1.276,-0.192,0.117,-78.674,461.121,228.210
-1.071,-0.212,-0.079,-72.266,436.829,178.711
-0.531,-0.360,-0.647,-60.974,413.391,160.522
-0.220,-0.408,-0.885,-47.607,375.000,149.658
0.064,-0.432,-0.951,-15.503,259.644,144.287
0.453,-0.500,-0.700,6.470,201.233,146.729
0.558,-0.336,-0.620,35.645,151.611,154.053
0.608,0.048,-0.456,52.185,58.228,143.982
0.613,0.375,-0.087,29.358,27.954,106.873
0.636,0.264,0.400,-1.160,18.921,58.044
0.676,-0.147,0.458,-30.762,19.531,13.062
0.721,-0.534,0.477,-54.504,26.367,-15.503
0.766,-0.863,0.398,-51.147,27.527,-3.845
0.751,-0.814,0.443,-41.199,22.583,14.038
0.715,-0.639,0.500,-6.409,13.489,42.847
0.675,-0.428,0.523,6.226,12.085,43.396
0.639,-0.179,0.446,10.010,10.010,34.424
0.631,-0.208,0.445,6.958,4.822,20.203
0.624,-0.300,0.505,2.502,-6.897,-3.967
0.625,-0.492,0.574,3.479,-8.423,-9.338
0.622,-0.528,0.550,6.042,-9.216,-10.254
0.605,-0.530,0.539,8.301,-16.113,-7.080
0.578,-0.537,0.587,7.019,-20.203,-5.615
0.543,-0.620,0.752,7.812,-19.836,-3.540
0.538,-0.621,0.735,9.705,-15.076,-0.122
0.535,-0.590,0.673,9.705,-8.606,4.150
0.512,-0.513,0.618,7.874,-10.559,3.662
0.495,-0.469,0.672,6.165,-14.160,1.831
0.489,-0.470,0.728,7.507,-14.038,-8.118
0.494,-0.515,0.743,7.629,-10.986,-12.146
0.510,-0.633,0.712,6.226,-9.094,-13.245
0.516,-0.699,0.714,4.456,-8.545,-11.353
0.514,-0.724,0.736,8.850,-7.507,2.136
0.503,-0.604,0.785,12.451,-4.395,8.484
0.509,-0.562,0.730,11.780,0.854,10.193
0.521,-0.546,0.666,2.686,4.944,7.324
0.537,-0.557,0.614,0.244,3.357,6.226
0.547,-0.572,0.593,2.014,-0.061,7.446
0.539,-0.517,0.654,7.385,-3.784,9.949
0.538,-0.478,0.691,10.254,-3.113,7.263
0.554,-0.504,0.658,4.761,-1.831,4.028
0.560,-0.535,0.649,-0.977,-2.136,2.075
0.566,-0.568,0.641,-4.456,-3.479,3.296
0.574,-0.590,0.617,-2.747,-4.639,6.409
0.566,-0.508,0.616,0.549,-7.080,9.583
0.560,-0.468,0.649,1.831,-8.667,9.766
0.561,-0.481,0.650,-6.226,-6.775,2.747
0.575,-0.550,0.625,-11.047,-6.653,0.793
0.573,-0.561,0.611,-13.306,-7.019,0.793
0.562,-0.541,0.629,-1.465,-8.850,2.808
0.555,-0.527,0.669,4.944,-7.751,2.380
0.556,-0.548,0.663,6.042,-5.981,1.892
0.555,-0.550,0.652,3.113,-5.249,2.075
0.548,-0.540,0.658,-3.540,-5.737,2.869
0.542,-0.531,0.681,-6.226,-5.493,2.563
0.544,-0.542,0.675,-8.728,-4.944,2.014
0.546,-0.536,0.669,-12.878,-5.066,2.563
0.546,-0.519,0.657,-15.930,-5.249,2.197
0.139,1.062,1.535,-47.729,159.180,11.292
0.062,1.111,1.293,-40.833,196.777,-9.644
0.006,1.137,1.027,19.836,239.990,-62.134
0.032,0.927,0.442,56.152,245.239,-89.294
0.114,0.689,0.199,80.994,238.403,-109.680
0.203,0.473,0.104,51.208,197.815,-104.187
0.269,0.404,0.237,0.916,182.190,-79.651
0.273,0.663,0.543,-48.401,185.669,-57.861
0.238,0.766,0.389,-82.825,203.796,-50.171
0.244,0.695,0.054,-91.797,223.389,-67.261
0.459,0.183,-0.904,-72.815,205.261,-64.636
0.646,0.006,-1.319,-53.528,162.903,-44.922
0.840,-0.162,-1.639,-6.226,25.696,8.911
0.961,-0.358,-1.723,18.433,-51.453,51.453
0.646,0.127,-0.828,21.301,-110.291,112.427
0.316,0.761,-0.121,14.526,-136.597,166.199
0.063,1.349,0.762,-5.798,-101.807,177.002
-0.011,2.140,1.482,14.160,-29.297,137.329
0.084,1.992,0.600,71.777,55.786,76.843
0.206,1.556,-0.290,100.586,62.500,-14.099
0.311,1.161,-0.542,37.720,-1.648,-21.301
0.372,0.964,0.299,-30.273,-51.453,-17.822
0.369,0.963,0.626,-65.063,-65.308,-15.198
0.379,0.937,0.661,-34.302,-22.766,-14.771
0.442,0.818,0.405,-7.812,-1.526,-13.245
0.458,0.785,0.304,13.184,10.803,-9.583
0.454,0.800,0.249,30.701,11.658,-1.099
0.443,0.847,0.258,27.832,6.165,-1.038
0.445,0.870,0.324,23.437,1.892,-3.967
0.462,0.840,0.332,18.127,-0.977,-7.263
0.485,0.791,0.346,5.249,-5.005,-11.047
0.515,0.726,0.365,-0.671,-4.639,-10.132
0.516,0.743,0.341,-2.197,-2.808,-7.629
0.515,0.760,0.308,9.033,-0.549,-5.371
0.517,0.757,0.281,16.235,-1.221,-5.066
0.532,0.737,0.271,21.545,-2.869,-4.517
0.539,0.725,0.273,26.184,-4.639,-3.967
0.542,0.714,0.269,40.283,-8.057,-2.502
0.543,0.691,0.242,44.800,-10.559,-0.916
0.542,0.674,0.227,42.175,-14.160,1.709
0.542,0.659,0.248,30.334,-25.085,9.644
0.540,0.648,0.316,26.367,-28.198,14.343
0.521,0.691,0.389,23.560,-27.344,18.921
0.510,0.714,0.371,21.362,-25.391,21.912
0.504,0.712,0.337,13.611,-26.123,24.597
0.499,0.653,0.241,10.132,-29.602,27.161
0.488,0.639,0.182,10.254,-35.095,31.982
0.469,0.635,0.102,21.484,-52.612,44.617
0.441,0.632,0.006,23.865,-65.857,51.575
0.378,0.620,-0.098,27.100,-82.642,58.411
0.342,0.581,-0.082,32.593,-100.830,65.063
0.297,0.541,-0.075,50.598,-134.033,82.825
0.194,0.466,-0.034,65.796,-151.001,92.590
0.135,0.433,0.026,83.191,-167.236,102.478
0.068,0.416,0.081,102.356,-192.871,122.742
-0.001,0.410,0.151,96.985,-204.773,131.470
-0.122,0.461,0.475,81.726,-215.088,139.221
-0.174,0.536,0.632,65.918,-219.849,145.996
-0.216,0.610,0.730,67.200,-211.487,151.123
-0.276,0.645,0.719,81.177,-201.660,150.269
-0.315,0.598,0.599,94.238,-192.139,149.475
-0.366,0.566,0.499,89.844,-193.726,152.039
-0.416,0.580,0.515,68.115,-203.796,153.198
-0.494,0.634,0.824,47.485,-210.632,153.381
-0.517,0.651,0.971,40.100,-208.191,152.649
-0.531,0.638,1.046,61.707,-176.270,147.339
-0.562,0.528,0.985,76.843,-155.823,144.897
-0.588,0.487,0.896,89.600,-138.489,144.165
-0.621,0.462,0.774,112.061,-120.972,143.127
-0.663,0.446,0.623,112.061,-123.596,141.479
-0.765,0.480,0.571,96.130,-135.132,139.526
-0.812,0.507,0.731,70.801,-148.376,136.963
-0.851,0.537,0.917,48.462,-147.156,126.404
-0.882,0.567,1.046,57.251,-130.798,116.455
-0.888,0.543,1.016,66.895,-112.915,104.370
-0.888,0.538,1.027,65.125,-83.984,80.444
-0.887,0.474,0.982,58.411,-71.472,71.533
-0.927,0.425,0.901,52.734,-68.420,70.679
-0.932,0.505,1.004,43.823,-67.810,71.106
-0.929,0.528,1.020,26.123,-40.405,55.054
-0.932,0.531,0.801,17.883,-26.001,45.227
-0.931,0.530,0.725,8.606,-18.555,35.461
-0.921,0.508,0.693,-3.296,-11.475,15.747
-0.907,0.476,0.654,-0.793,-6.409,7.629
-0.884,0.385,0.524,4.944,-2.930,1.221
-0.884,0.370,0.502,8.057,-2.197,-2.258
-0.891,0.407,0.488,12.756,-0.366,-5.554
-0.914,0.491,0.465,19.409,0.793,-10.071
-0.923,0.533,0.481,28.442,1.221,-16.357
-0.933,0.572,0.500,46.265,4.028,-33.691
-0.944,0.613,0.521,49.805,5.981,-43.762
-0.966,0.663,0.629,51.453,8.423,-55.054
-0.975,0.651,0.688,50.171,12.756,-67.627
-0.989,0.658,0.751,39.856,25.818,-92.468
-1.042,0.782,0.932,32.104,33.936,-107.666
-1.076,0.823,1.081,20.691,42.969,-126.831
-1.107,0.848,1.282,-1.343,74.036,-169.189
-1.141,0.886,1.439,-4.944,103.882,-189.514
-1.215,0.986,1.321,-2.441,138.428,-211.426
-1.236,0.964,1.124,5.737,168.884,-236.511
-1.237,0.886,0.894,23.804,200.928,-285.583
-1.157,0.756,0.599,18.738,199.646,-303.650
-1.110,0.723,0.616,7.935,192.932,-319.580
-1.060,0.606,0.593,-3.784,188.843,-352.112
-0.987,0.438,0.554,-10.193,183.777,-358.032
-0.785,0.226,0.674,-20.020,176.819,-356.506
-0.680,0.133,0.771,-30.823,172.791,-352.112
-0.566,0.030,0.856,-40.710,179.199,-333.069
-0.326,-0.161,0.966,-35.767,190.674,-315.308
-0.224,-0.140,0.880,-25.452,207.703,-291.382
-0.122,-0.111,0.702,-7.202,233.643,-245.300
-0.015,-0.112,0.525,-6.958,233.398,-224.060
0.210,-0.196,0.309,-6.775,226.257,-203.186
0.364,-0.348,0.321,-2.197,216.064,-181.946
0.510,-0.432,0.119,36.438,202.576,-116.394
0.596,0.038,-0.336,24.414,171.387,-76.843
0.598,0.325,-0.212,1.587,125.305,-52.002
0.628,0.396,-0.033,-19.287,57.068,-52.185
0.676,0.327,0.143,-24.170,36.377,-52.795
0.766,0.230,0.548,-29.968,25.146,-47.852
0.780,0.229,0.643,-29.541,24.658,-40.527
0.770,0.266,0.629,-6.714,40.100,-27.161
0.731,0.371,0.425,4.150,44.861,-23.376
0.725,0.392,0.349,8.545,43.457,-20.752
0.723,0.383,0.299,5.127,28.137,-16.418
0.719,0.371,0.287,0.305,17.456,-13.367
0.708,0.419,0.440,-3.113,8.057,-9.827
0.716,0.419,0.550,-2.380,2.930,-7.507
0.723,0.397,0.591,6.470,8.301,-4.028
0.696,0.410,0.451,12.634,11.230,-1.282
0.673,0.433,0.387,16.479,8.972,0.854
0.662,0.437,0.398,12.268,-7.263,3.357
0.673,0.407,0.558,9.583,-12.756,5.432
0.665,0.420,0.588,7.385,-13.306,8.179
0.650,0.454,0.596,5.859,-11.536,10.742
0.643,0.480,0.616,4.395,-9.216,11.597
0.644,0.435,0.634,6.897,-7.751,10.803
0.642,0.404,0.636,10.437,-6.897,11.597
0.637,0.416,0.666,1.831,-5.310,17.883
0.624,0.486,0.669,-0.610,-1.892,18.433
0.620,0.490,0.635,1.099,1.160,17.029
0.614,0.498,0.606,6.592,1.282,14.221
0.603,0.518,0.595,10.437,-0.183,12.817
0.588,0.560,0.607,13.367,-1.587,11.108
0.598,0.546,0.633,10.681,-2.747,8.728
0.609,0.510,0.649,5.615,-0.977,5.432
0.593,0.541,0.612,5.554,0.427,6.165
0.587,0.588,0.630,0.549,-0.061,6.287
0.595,0.589,0.661,-11.414,1.526,0.305
0.608,0.542,0.659,-11.902,4.822,-2.197
-0.008,1.145,2.032,-34.241,26.855,-141.235
0.007,1.140,1.783,-25.452,83.862,-163.086
0.068,0.942,1.130,45.410,177.673,-216.125
0.523,-0.581,-1.264,100.464,170.105,-236.694
0.912,-1.468,-2.576,160.034,102.722,-229.614
1.147,-1.906,-2.772,72.205,-200.012,-114.502
1.096,-1.860,-1.545,5.005,-314.148,-40.100
0.676,-1.587,1.689,13.733,-333.557,29.419
0.528,-1.138,2.255,75.928,-276.062,99.182
0.390,-0.362,2.344,106.995,-125.977,182.068
0.154,1.378,1.870,63.049,-71.533,162.109
0.156,1.501,1.331,19.043,-32.776,98.999
0.238,1.046,0.972,-72.266,-25.940,-29.663
