aX,aY,aZ,gX,gY,gZ
-0.075,-0.189,1.186,29.358,121.460,-33.386
-0.064,-0.137,1.202,26.062,128.784,-27.283
-0.052,-0.091,1.198,25.391,143.982,-23.132
-0.036,-0.055,1.158,25.696,150.391,-24.719
0.011,-0.032,1.010,23.621,154.419,-28.687
0.041,-0.051,0.933,19.775,155.640,-33.386
0.074,-0.062,0.855,15.320,151.245,-37.781
0.148,-0.071,0.776,14.343,145.264,-37.964
0.183,-0.077,0.769,12.451,138.306,-37.842
0.211,-0.067,0.763,18.982,125.549,-36.499
0.237,-0.044,0.746,30.701,119.995,-36.621
0.293,-0.026,0.680,37.476,113.403,-37.231
0.319,-0.021,0.667,34.424,104.919,-38.452
0.341,-0.025,0.650,19.348,86.975,-44.067
0.376,-0.026,0.571,16.907,77.637,-47.607
0.392,-0.035,0.533,17.273,66.895,-51.270
0.405,-0.046,0.503,20.935,41.138,-57.434
0.419,-0.079,0.483,19.775,26.306,-59.570
0.461,-0.252,0.573,18.311,11.719,-59.265
0.470,-0.317,0.643,20.569,0.305,-55.298
0.462,-0.318,0.698,40.833,-11.475,-42.542
0.421,-0.223,0.736,49.744,-14.404,-39.001
0.394,-0.176,0.728,51.636,-17.578,-38.818
0.366,-0.133,0.721,44.678,-27.405,-46.570
0.340,-0.099,0.706,40.100,-33.203,-54.199
0.296,-0.101,0.649,36.499,-39.490,-63.538
0.281,-0.137,0.624,35.217,-46.021,-73.608
0.265,-0.170,0.625,40.833,-58.960,-91.064
0.224,-0.227,0.614,48.645,-63.721,-99.182
0.201,-0.267,0.569,56.763,-68.604,-106.812
0.175,-0.303,0.523,65.857,-85.022,-118.347
0.146,-0.347,0.493,67.810,-96.008,-122.253
0.066,-0.440,0.487,64.697,-108.215,-124.023
0.038,-0.520,0.545,50.842,-122.498,-123.962
0.034,-0.632,0.691,25.391,-147.888,-115.112
0.014,-0.791,1.029,30.273,-149.597,-104.187
-0.012,-0.773,1.070,39.368,-143.982,-90.210
-0.046,-0.724,1.069,48.035,-131.104,-67.078
-0.083,-0.646,1.053,52.307,-125.000,-60.669
-0.159,-0.433,1.000,56.335,-118.835,-59.387
-0.200,-0.345,0.978,59.326,-112.854,-63.660
-0.242,-0.267,0.975,55.237,-101.440,-84.778
-0.304,-0.246,0.993,50.537,-95.581,-98.755
-0.330,-0.272,1.024,47.302,-89.966,-111.572
-0.354,-0.316,1.077,39.612,-76.660,-132.751
-0.375,-0.399,1.140,34.119,-67.139,-139.771
-0.402,-0.631,1.256,31.677,-55.115,-141.907
-0.399,-0.754,1.284,32.349,-40.649,-138.611
-0.393,-0.844,1.314,37.781,-9.705,-116.455
-0.392,-0.865,1.307,44.312,7.629,-101.013
-0.399,-0.825,1.280,48.035,24.963,-85.754
-0.411,-0.766,1.264,40.771,56.580,-59.692
-0.424,-0.687,1.231,42.480,72.266,-50.598
-0.439,-0.528,1.086,47.974,86.853,-45.532
-0.438,-0.491,1.032,54.138,98.755,-44.495
-0.434,-0.482,1.008,56.030,116.760,-47.485
-0.410,-0.625,1.064,46.082,124.512,-49.438
-0.385,-0.812,1.167,31.799,133.057,-48.828
-0.369,-0.955,1.286,17.883,161.987,-25.879
-0.366,-1.023,1.373,15.808,182.373,-8.179
-0.379,-1.043,1.503,15.076,204.712,10.437
-0.406,-0.925,1.480,16.602,230.103,29.053
-0.434,-0.757,1.358,10.498,279.053,47.913
-0.442,-0.504,0.958,0.732,295.959,44.434
-0.403,-0.491,0.762,-14.404,305.725,35.217
-0.341,-0.545,0.599,-34.790,305.725,13.062
-0.261,-0.625,0.433,-33.813,297.424,6.714
-0.059,-0.779,0.254,-38.391,282.288,5.798
0.039,-0.802,0.208,-47.485,264.221,9.155
0.131,-0.766,0.118,-54.749,226.807,19.043
0.296,-0.634,-0.049,-55.847,203.308,21.057
0.369,-0.588,-0.090,-47.302,177.795,20.264
0.442,-0.587,-0.119,-15.747,124.695,16.663
0.506,-0.601,-0.096,-12.878,96.375,17.944
0.589,-0.622,0.158,-15.259,71.045,19.897
0.612,-0.641,0.314,-16.907,52.246,22.034
0.620,-0.617,0.450,-22.522,33.203,30.151
0.613,-0.496,0.613,-36.438,30.090,32.471
0.598,-0.415,0.658,-52.612,28.931,32.104
0.586,-0.353,0.683,-27.893,31.250,20.508
0.584,-0.359,0.658,-10.742,32.654,12.878
0.595,-0.440,0.576,-8.179,31.189,8.728
0.598,-0.452,0.585,-15.808,27.222,7.751
0.602,-0.448,0.630,-31.372,19.592,9.766
0.606,-0.419,0.694,-23.865,19.043,10.681
0.600,-0.399,0.667,-12.939,19.775,11.414
0.591,-0.360,0.634,-14.343,16.785,10.986
0.586,-0.330,0.624,-19.714,13.184,7.996
0.597,-0.377,0.639,-19.714,10.071,4.272
0.603,-0.426,0.641,-14.832,7.690,1.953
0.606,-0.451,0.650,2.075,4.272,5.005
0.611,-0.434,0.695,3.235,3.052,7.996
0.615,-0.423,0.703,-0.732,2.563,10.132
0.620,-0.444,0.701,0.305,2.930,12.939
0.617,-0.444,0.700,14.771,3.174,16.907
0.587,-0.277,0.675,26.917,3.235,18.616
0.581,-0.235,0.663,26.184,2.197,14.832
0.586,-0.251,0.675,2.258,-2.014,-0.732
0.612,-0.400,0.694,-5.920,-2.380,-6.714
0.620,-0.452,0.679,-9.766,-2.014,-8.606
0.622,-0.462,0.664,-8.606,-2.808,-3.906
0.622,-0.452,0.653,-3.357,-3.906,-1.221
-0.055,1.002,3.082,3.113,113.770,-31.982
-0.120,0.962,3.367,-15.320,283.936,-104.736
-0.255,0.761,3.085,-29.053,379.639,-138.672
-0.519,0.100,1.320,-61.646,446.472,-163.208
-0.457,-0.370,0.441,-100.098,473.999,-179.749
-0.219,-0.934,-0.309,-144.348,441.284,-165.283
0.476,-1.636,-1.644,-154.480,392.395,-115.601
0.777,-1.570,-2.329,-139.954,318.970,-46.448
0.958,-1.373,-2.880,7.751,92.285,76.416
0.935,-1.023,-3.139,111.389,-43.335,120.361
0.483,0.013,-2.042,195.862,-174.438,135.071
0.277,-0.179,-1.117,249.329,-274.780,114.868
0.092,-0.549,-0.364,250.793,-367.249,117.859
-0.127,-0.788,2.069,193.420,-382.080,159.241
-0.110,-0.401,3.461,160.034,-350.464,211.182
-0.136,0.534,3.918,230.347,-130.859,267.273
-0.202,1.633,3.523,231.812,-31.921,220.032
-0.158,2.284,1.987,160.767,23.376,127.197
-0.017,1.648,1.583,33.752,39.734,24.536
0.138,0.771,1.463,-171.814,44.922,-87.280
0.367,-0.487,1.453,-198.120,60.425,-79.651
0.422,-0.700,1.416,-178.955,86.365,-45.166
0.402,-0.513,1.025,-35.522,153.809,51.147
0.348,-0.035,0.286,26.489,152.954,78.552
0.359,0.590,-0.598,39.368,110.229,81.055
0.375,0.589,-0.363,11.414,43.457,69.458
0.357,0.546,0.078,-40.466,-62.927,48.035
0.292,0.590,0.503,-31.860,-84.961,41.626
0.283,0.522,0.507,-17.517,-98.938,33.691
0.288,0.323,0.614,-13.428,-129.395,26.367
0.294,0.109,0.810,-0.305,-135.132,38.818
0.251,0.050,0.843,27.466,-132.263,58.105
0.180,0.189,0.604,55.664,-130.432,76.782
0.067,0.441,0.347,90.149,-161.987,91.248
-0.220,0.992,0.234,104.614,-191.833,75.439
-0.310,0.900,0.482,116.272,-220.276,42.603
-0.310,0.504,0.898,98.145,-243.774,-12.207
-0.264,0.133,1.289,81.360,-231.812,-5.432
-0.270,0.344,1.416,80.444,-210.205,11.658
-0.310,0.561,1.318,87.280,-189.331,17.029
-0.342,0.629,1.294,71.777,-166.077,-12.024
-0.363,0.561,1.473,55.847,-156.189,-29.297
-0.364,0.517,1.472,50.110,-140.564,-43.213
-0.370,0.490,1.320,64.148,-105.408,-63.721
-0.383,0.455,1.126,62.744,-98.999,-72.876
-0.381,0.291,1.163,43.396,-100.586,-80.505
-0.361,0.198,1.438,13.855,-101.929,-84.167
-0.342,0.149,1.650,-3.540,-67.566,-80.078
-0.311,0.062,1.457,12.390,-37.720,-76.477
-0.310,0.064,1.210,25.940,-14.465,-71.960
-0.325,0.072,1.017,22.827,-1.160,-67.627
-0.344,0.070,0.912,16.663,-4.944,-67.078
-0.341,0.063,1.036,14.099,-10.132,-66.406
-0.330,0.055,1.183,16.663,-11.414,-65.491
-0.326,0.052,1.300,17.822,3.601,-62.561
-0.324,0.038,1.553,10.986,16.418,-60.547
-0.325,0.039,1.693,4.517,33.936,-57.922
-0.327,0.040,1.794,-3.174,84.839,-52.734
-0.326,0.043,1.842,-1.465,115.112,-50.537
-0.328,0.102,1.681,5.493,145.996,-49.316
-0.321,0.145,1.500,12.451,173.523,-49.927
-0.303,0.168,1.331,16.113,206.970,-56.396
-0.240,0.178,1.033,17.639,214.600,-60.242
-0.191,0.161,0.864,21.240,217.773,-64.453
-0.131,0.117,0.711,21.423,207.825,-71.228
-0.067,0.089,0.634,21.362,196.655,-71.838
0.052,0.045,0.608,21.362,185.791,-71.533
0.103,0.053,0.605,20.447,175.537,-69.214
0.147,0.097,0.610,16.418,155.334,-63.293
0.235,0.171,0.638,17.151,146.057,-63.293
0.281,0.160,0.616,15.442,137.756,-65.063
0.321,0.147,0.614,10.254,118.713,-66.650
0.353,0.159,0.628,13.672,110.535,-66.528
0.396,0.215,0.631,21.606,103.394,-66.895
0.416,0.240,0.603,28.870,96.863,-68.665
0.436,0.215,0.550,19.348,79.773,-78.674
0.484,0.111,0.473,6.348,67.505,-82.886
0.511,0.048,0.477,-11.108,53.711,-85.693
0.534,-0.007,0.499,-36.560,28.320,-84.534
0.551,-0.037,0.514,-35.400,18.005,-81.421
0.562,-0.087,0.528,-28.870,8.423,-77.759
0.552,-0.071,0.527,-19.958,-0.854,-72.754
0.537,-0.034,0.510,7.385,-19.653,-64.636
0.495,0.008,0.389,18.494,-31.128,-63.599
0.463,0.046,0.333,23.621,-46.509,-64.209
0.426,0.057,0.281,17.761,-86.304,-73.975
0.393,0.018,0.258,8.362,-109.497,-80.200
0.345,-0.203,0.476,1.282,-131.226,-82.642
0.335,-0.303,0.676,0.610,-146.912,-78.918
0.327,-0.360,0.885,9.705,-153.625,-58.350
0.297,-0.293,1.055,21.545,-145.813,-47.363
0.271,-0.225,1.015,30.640,-136.902,-39.795
0.238,-0.143,0.967,26.306,-130.554,-36.255
0.200,-0.096,0.932,12.390,-132.263,-39.673
0.132,-0.083,0.949,1.892,-134.460,-42.969
0.104,-0.075,0.945,7.080,-134.338,-45.654
0.081,-0.066,0.921,33.020,-131.348,-53.040
0.040,-0.093,0.828,31.433,-132.874,-57.190
0.017,-0.124,0.797,18.372,-137.695,-60.120
-0.010,-0.151,0.822,-20.020,-152.527,-59.814
-0.041,-0.166,0.888,-25.085,-156.494,-56.458
-0.122,-0.141,0.912,-16.235,-157.166,-51.941
-0.170,-0.095,0.897,-4.456,-157.837,-47.913
-0.215,-0.028,0.905,13.550,-161.743,-46.570
-0.304,0.033,0.949,14.648,-163.696,-50.720
-0.350,0.039,0.989,14.587,-165.466,-55.298
-0.400,0.071,1.033,26.611,-163.879,-63.232
-0.439,0.091,1.052,27.405,-160.522,-69.885
-0.474,0.019,1.183,22.095,-157.959,-77.393
-0.499,-0.048,1.300,17.639,-152.893,-83.313
-0.530,-0.085,1.375,30.762,-125.183,-83.740
-0.577,-0.063,1.445,40.833,-106.873,-81.299
-0.583,-0.061,1.460,47.241,-87.585,-80.322
-0.583,-0.091,1.483,57.556,-47.180,-80.139
-0.581,-0.114,1.502,65.979,-24.353,-78.125
-0.582,-0.100,1.397,72.571,-0.977,-76.721
-0.580,-0.122,1.316,74.890,19.775,-76.904
-0.575,-0.135,1.246,82.031,53.223,-77.026
-0.564,-0.101,1.057,87.158,66.650,-77.881
-0.556,-0.130,1.028,86.487,75.317,-80.994
-0.547,-0.232,1.127,57.495,85.693,-86.853
-0.538,-0.342,1.364,39.795,98.389,-82.947
-0.551,-0.389,1.870,25.757,122.620,-76.355
-0.582,-0.343,1.969,13.367,156.433,-70.374
-0.626,-0.226,1.982,1.465,232.544,-65.796
-0.721,0.050,1.659,10.010,269.897,-73.120
-0.739,0.105,1.328,24.231,301.025,-88.318
-0.724,0.119,1.014,35.889,325.989,-128.479
-0.674,0.059,0.747,23.437,321.350,-148.926
-0.474,-0.366,0.557,0.061,307.068,-164.246
-0.342,-0.623,0.685,-24.475,289.185,-169.434
-0.224,-0.789,0.754,-27.588,274.353,-145.752
-0.017,-0.884,0.442,-16.479,270.447,-124.207
0.089,-0.858,0.311,-9.888,257.507,-100.281
0.191,-0.805,0.246,-6.165,215.149,-54.810
0.278,-0.718,0.207,-7.568,191.467,-36.133
0.401,-0.430,0.269,-6.897,167.603,-23.132
0.449,-0.320,0.344,-2.747,146.301,-17.395
0.493,-0.286,0.375,-0.488,113.525,-20.569
0.569,-0.394,0.371,-5.615,97.351,-22.339
0.596,-0.444,0.417,-8.362,81.238,-20.142
0.616,-0.462,0.474,4.272,57.983,-6.592
0.629,-0.441,0.535,10.681,50.293,1.221
0.639,-0.351,0.620,14.160,44.739,7.568
0.633,-0.290,0.632,16.846,40.283,12.146
0.626,-0.224,0.638,19.287,30.701,13.367
0.619,-0.193,0.663,12.207,25.391,10.254
0.605,-0.163,0.672,2.686,20.813,7.385
0.594,-0.131,0.667,1.343,13.184,-1.648
0.596,-0.166,0.669,5.066,8.972,-7.019
0.134,1.822,-1.323,41.931,-90.210,-14.099
0.149,2.128,-1.018,34.485,-133.240,-48.096
0.191,2.125,-0.614,-22.217,-180.603,-168.945
0.393,0.622,0.426,-47.852,-178.589,-225.769
0.517,-0.714,1.060,-94.788,-157.471,-243.713
0.688,-1.926,1.443,-205.994,-51.758,-76.294
0.864,-2.309,1.477,-234.192,0.977,79.041
0.833,-0.015,1.123,-215.881,47.791,196.289
0.668,0.987,0.770,-140.198,98.877,219.482
0.529,1.348,0.492,38.208,185.059,108.582
0.245,1.796,-0.414,84.900,222.229,56.213
0.091,1.668,-1.262,111.816,246.338,1.892
0.018,1.281,-1.906,117.859,180.481,-69.458
0.020,0.926,-2.167,76.416,109.680,-65.186
0.086,0.820,-1.882,14.038,38.391,-48.462
0.142,0.925,-1.486,-45.959,-21.240,-36.621
0.225,0.965,-1.064,-101.929,-78.552,-50.659
0.399,0.699,-0.441,-97.473,-78.491,-67.139
0.462,0.471,-0.246,-76.965,-67.688,-80.444
0.501,0.215,-0.093,-24.536,-24.292,-80.933
0.519,-0.031,-0.052,-2.441,6.897,-61.401
0.504,-0.209,-0.295,20.020,34.851,-30.579
0.479,-0.163,-0.396,42.053,54.321,3.601
0.436,-0.022,-0.455,67.383,75.623,63.538
0.351,0.576,-0.529,71.167,80.566,81.360
0.330,0.794,-0.515,68.542,83.313,84.961
0.303,0.804,-0.520,47.485,96.680,67.200
0.271,0.648,-0.595,38.147,104.126,65.247
0.195,0.371,-0.737,35.400,105.835,74.707
0.149,0.316,-0.736,39.307,103.943,91.248
0.088,0.254,-0.771,53.650,102.478,128.113
-0.035,0.133,-0.905,62.439,94.910,148.254
-0.079,0.253,-0.817,68.054,79.468,171.020
-0.103,0.625,-0.724,56.763,58.899,203.491
-0.117,1.043,-0.733,51.086,56.824,191.650
-0.142,1.045,-0.939,52.429,51.514,166.809
-0.154,0.799,-0.971,58.655,39.673,147.156
-0.164,0.618,-0.899,55.237,7.202,148.926
-0.194,0.572,-0.640,42.847,-2.014,160.950
-0.228,0.576,-0.572,32.227,-4.517,170.898
-0.275,0.598,-0.528,33.875,-2.625,182.678
-0.328,0.694,-0.528,40.222,0.244,185.242
-0.416,1.075,-0.749,44.006,1.648,181.824
-0.443,1.138,-0.843,48.035,-2.869,170.044
-0.466,1.071,-0.862,58.105,-26.672,138.611
-0.509,0.797,-0.724,60.242,-38.452,130.005
-0.534,0.759,-0.666,59.204,-45.959,128.540
-0.557,0.837,-0.640,55.908,-53.284,131.714
-0.577,1.005,-0.628,61.646,-55.786,125.122
-0.610,1.302,-0.659,68.420,-58.105,109.253
-0.628,1.386,-0.704,68.848,-60.791,88.135
-0.646,1.485,-0.761,49.500,-74.036,41.809
-0.667,1.719,-0.806,40.283,-86.609,14.160
-0.665,1.737,-0.770,38.269,-100.952,-19.165
-0.658,1.628,-0.695,41.992,-125.916,-89.722
-0.646,1.458,-0.626,40.405,-134.460,-115.112
-0.598,1.270,-0.531,38.330,-142.700,-133.423
-0.559,1.188,-0.458,37.781,-150.452,-149.292
-0.510,1.056,-0.361,36.255,-156.799,-173.279
-0.376,0.780,-0.209,33.875,-152.649,-175.842
-0.299,0.753,-0.189,31.555,-145.325,-172.180
-0.230,0.796,-0.179,24.902,-129.639,-164.185
-0.174,0.835,-0.205,24.231,-121.765,-165.222
-0.081,0.726,-0.304,26.550,-115.967,-167.297
-0.030,0.599,-0.339,32.593,-112.915,-166.626
0.032,0.469,-0.347,50.537,-113.403,-150.513
0.167,0.314,-0.254,53.284,-113.892,-134.460
0.228,0.350,-0.223,52.917,-111.511,-115.234
0.277,0.425,-0.202,52.734,-101.440,-83.130
0.313,0.500,-0.180,53.345,-94.727,-72.693
0.366,0.584,-0.144,54.199,-87.219,-65.125
0.389,0.562,-0.126,56.580,-79.834,-59.021
0.408,0.509,-0.104,68.665,-65.491,-43.030
0.425,0.333,-0.128,77.881,-58.289,-30.701
0.425,0.277,-0.152,84.961,-53.711,-13.611
0.417,0.285,-0.181,80.872,-51.514,29.663
0.399,0.326,-0.203,74.402,-52.551,49.927
0.360,0.318,-0.187,59.082,-54.504,68.909
0.338,0.257,-0.136,35.034,-55.908,88.928
0.308,0.198,-0.073,14.832,-52.734,136.475
0.217,0.260,0.028,18.982,-47.546,162.354
0.167,0.400,0.054,25.146,-41.260,185.547
0.121,0.536,0.075,44.006,-27.832,211.548
0.081,0.668,0.114,51.270,-19.958,216.736
0.010,0.955,0.139,55.725,-10.010,217.102
-0.029,1.062,0.104,59.448,-0.244,213.257
-0.066,1.130,0.068,60.669,11.230,197.144
-0.140,1.198,0.009,53.467,14.282,187.500
-0.182,1.195,-0.060,44.739,17.273,177.551
-0.226,1.129,-0.175,41.565,14.954,158.325
-0.268,1.030,-0.296,45.959,4.639,153.748
-0.341,0.952,-0.453,51.758,-11.414,153.198
-0.375,0.973,-0.433,57.068,-31.311,153.442
-0.415,0.997,-0.389,65.002,-66.040,149.109
-0.501,1.017,-0.366,70.923,-80.383,145.203
-0.531,1.057,-0.297,74.341,-95.154,141.296
-0.547,1.124,-0.172,71.411,-114.563,127.686
-0.555,1.211,-0.032,72.571,-113.892,115.112
-0.572,1.309,0.054,76.416,-107.849,98.450
-0.578,1.323,0.051,78.918,-101.868,80.078
-0.581,1.352,0.071,73.425,-94.666,42.236
-0.579,1.268,0.082,68.420,-91.431,20.752
-0.573,1.173,0.143,63.354,-89.905,1.282
-0.558,1.138,0.228,62.744,-82.520,-24.597
-0.545,1.147,0.284,67.688,-74.036,-37.170
-0.564,1.315,0.248,68.787,-64.331,-50.964
-0.587,1.507,0.212,66.406,-56.152,-67.505
-0.620,1.671,0.172,63.171,-49.255,-120.544
-0.704,1.867,0.020,56.763,-50.720,-153.015
-0.746,1.878,-0.086,48.523,-56.396,-187.561
-0.779,1.756,-0.150,33.447,-86.121,-258.362
-0.782,1.498,-0.129,32.104,-108.154,-283.813
-0.678,0.935,0.167,33.508,-126.648,-295.715
-0.590,0.830,0.271,33.813,-135.681,-295.471
-0.497,0.792,0.364,20.630,-135.803,-285.950
-0.298,0.656,0.529,9.277,-129.456,-280.884
-0.198,0.603,0.561,-0.488,-120.056,-272.705
-0.101,0.547,0.544,-3.906,-98.999,-250.488
-0.008,0.477,0.520,-2.136,-90.393,-236.328
0.169,0.345,0.522,-3.601,-82.214,-219.849
0.254,0.316,0.535,-6.897,-73.853,-201.050
0.338,0.370,0.577,-10.986,-54.871,-160.400
0.453,0.506,0.555,-11.536,-40.466,-146.179
0.479,0.447,0.464,-11.292,-26.062,-136.353
0.506,0.397,0.395,-8.545,-10.315,-110.046
0.536,0.397,0.365,-7.324,-5.920,-94.604
0.570,0.454,0.306,-5.798,-1.038,-80.444
0.580,0.502,0.252,-0.732,3.357,-67.810
0.587,0.555,0.216,15.076,6.897,-48.218
0.581,0.581,0.133,20.325,8.301,-42.236
0.575,0.585,0.072,19.348,8.606,-36.438
0.575,0.674,0.072,0.549,2.258,-22.278
0.579,0.893,0.159,-0.671,0.305,-21.973
0.573,0.855,0.162,3.296,0.549,-27.527
0.561,0.729,0.129,6.348,0.793,-33.508
0.552,0.606,0.117,4.150,-2.197,-26.367
0.555,0.587,0.224,3.723,-4.211,-15.442
0.558,0.644,0.261,6.470,-2.930,-5.493
0.557,0.697,0.271,9.155,5.554,5.249
0.546,0.788,0.190,5.615,10.254,7.385
0.542,0.807,0.169,5.127,11.841,7.996
0.539,0.820,0.188,12.329,8.179,8.606
0.530,0.846,0.191,10.315,7.141,8.118
0.503,0.853,0.124,4.089,4.578,6.714
0.501,0.837,0.173,-3.723,-0.671,5.676
0.509,0.830,0.257,-11.108,-4.639,5.920
0.517,0.830,0.342,-6.531,-0.549,6.104
0.511,0.847,0.314,1.770,5.798,6.348
0.509,0.867,0.253,11.597,15.625,4.333
0.509,0.869,0.208,10.681,16.174,2.563
-0.555,1.993,2.131,-142.944,56.641,20.081
-0.516,1.823,1.875,-182.556,131.348,-54.443
-0.441,1.360,1.298,-134.155,213.806,-141.357
-0.311,1.337,0.596,-58.350,195.251,-128.723
-0.230,1.417,0.640,0.793,166.870,-125.732
-0.094,1.157,0.847,23.254,146.973,-174.133
0.082,0.642,1.124,22.827,160.217,-184.448
0.377,-0.441,1.368,32.349,186.462,-170.410
0.446,-0.778,1.167,40.710,221.191,-136.414
0.479,-0.921,0.499,98.206,272.705,-41.809
0.768,-0.970,-1.532,186.890,240.845,2.930
0.998,-1.237,-1.893,280.151,155.457,36.560
1.038,-1.454,-1.594,347.534,-63.354,122.375
0.838,-1.217,-0.835,323.364,-137.695,175.903
0.353,-0.329,0.533,287.781,-168.457,211.670
0.192,0.091,0.655,261.047,-167.541,230.469
0.020,0.496,0.968,203.735,-179.626,221.924
-0.226,1.110,2.486,153.198,-171.692,196.289
-0.207,1.295,2.543,96.924,-123.291,162.170
-0.115,1.352,2.114,-6.165,-12.146,82.581
-0.001,1.269,1.627,-53.955,10.559,46.082
0.177,0.894,0.998,-90.332,18.616,19.775
0.257,0.721,0.702,-104.553,19.531,6.592
0.338,0.578,0.440,-87.219,-1.282,8.362
0.428,0.366,0.206,-71.594,-19.043,17.639
0.397,0.450,0.144,-51.208,-36.682,31.189
0.334,0.630,0.077,0.977,-75.684,46.448
0.276,0.740,0.016,17.578,-101.624,41.809
0.138,0.809,0.009,23.743,-131.287,34.668
0.037,0.787,0.158,20.386,-162.537,25.452
-0.051,0.632,0.496,-1.404,-209.473,7.202
-0.141,0.364,1.032,0.427,-209.534,12.146
-0.169,0.399,1.080,13.245,-198.486,24.963
-0.189,0.499,1.058,53.284,-174.561,42.603
-0.204,0.604,1.008,67.749,-167.725,39.368
-0.244,0.779,0.870,70.007,-165.527,28.381
-0.268,0.782,0.866,61.646,-168.213,11.108
-0.287,0.708,0.956,38.269,-174.561,-25.696
-0.333,0.565,1.149,32.288,-170.227,-37.903
-0.350,0.515,1.188,28.076,-161.194,-46.448
-0.364,0.497,1.134,33.752,-139.160,-56.335
-0.385,0.509,0.996,40.833,-134.521,-61.523
-0.469,0.507,0.844,40.222,-136.902,-68.665
-0.506,0.429,1.018,30.334,-142.761,-76.477
-0.528,0.363,1.262,25.696,-130.493,-80.444
-0.533,0.402,1.435,36.926,-108.398,-78.430
-0.531,0.465,1.316,47.485,-84.351,-78.613
-0.533,0.509,1.130,51.514,-53.955,-90.576
-0.542,0.503,0.973,46.509,-50.171,-100.342
-0.578,0.321,1.088,33.813,-50.964,-109.009
-0.594,0.195,1.434,14.587,-50.232,-113.464
-0.609,0.134,1.802,2.380,-7.568,-103.760
-0.648,0.190,2.084,5.798,34.058,-96.130
-0.667,0.260,1.959,11.353,79.285,-90.393
-0.671,0.344,1.644,38.757,153.870,-87.708
-0.605,0.424,1.095,45.410,169.434,-92.896
-0.562,0.401,1.098,41.565,173.584,-101.685
-0.525,0.341,1.205,29.358,176.636,-111.633
-0.493,0.289,1.299,4.028,199.890,-124.207
-0.422,0.254,1.151,-0.427,216.431,-126.099
-0.358,0.264,0.903,1.526,229.370,-126.831
-0.274,0.255,0.668,0.549,226.196,-131.897
-0.092,0.147,0.495,-0.244,212.402,-134.460
0.003,0.067,0.522,5.066,197.388,-133.118
0.090,0.020,0.547,18.372,176.147,-115.967
0.163,0.018,0.557,21.545,168.213,-104.614
0.288,0.107,0.402,24.109,159.790,-93.933
0.346,0.162,0.280,23.437,146.118,-85.571
0.395,0.193,0.266,-0.061,99.854,-79.407
0.439,0.169,0.522,-11.719,79.102,-78.552
0.449,0.166,0.649,-12.573,66.284,-76.477
0.466,0.163,0.676,8.850,59.143,-71.533
0.490,0.160,0.631,18.616,54.993,-69.031
0.528,0.182,0.451,26.733,47.546,-66.956
0.547,0.188,0.333,33.691,36.072,-66.284
0.563,0.158,0.266,31.067,-2.380,-69.397
0.569,0.045,0.319,24.048,-23.865,-69.519
0.559,0.022,0.342,19.104,-42.908,-66.833
0.538,0.070,0.288,16.174,-78.674,-59.509
0.505,0.157,0.141,11.597,-102.844,-61.768
0.395,0.145,-0.096,3.174,-135.132,-67.017
0.310,0.074,0.015,-7.019,-172.546,-70.557
0.224,0.009,0.287,-8.118,-229.248,-64.514
0.120,-0.067,0.677,7.874,-236.267,-56.519
0.082,-0.052,0.680,25.574,-236.084,-47.607
0.031,-0.015,0.686,42.603,-243.042,-36.377
-0.031,0.004,0.741,41.016,-249.268,-35.034
-0.129,-0.085,1.042,35.706,-252.869,-33.813
-0.160,-0.118,1.184,32.349,-249.512,-29.907
-0.192,-0.104,1.283,42.053,-224.854,-16.663
-0.263,0.030,1.304,53.650,-208.313,-12.268
-0.291,0.094,1.204,61.340,-192.322,-12.451
-0.320,0.166,1.116,63.660,-175.354,-23.804
-0.369,0.259,1.067,66.101,-171.143,-34.668
-0.470,0.371,1.055,68.787,-167.236,-49.988
-0.505,0.325,1.091,70.313,-163.086,-67.505
-0.532,0.247,1.173,74.097,-150.146,-94.543
-0.567,0.038,1.379,77.515,-137.146,-101.929
-0.577,-0.067,1.432,80.505,-119.629,-104.919
-0.583,-0.131,1.458,87.952,-78.735,-100.159
-0.585,-0.172,1.472,88.379,-56.396,-96.130
-0.577,-0.229,1.390,85.571,-32.959,-92.468
-0.571,-0.267,1.339,80.139,-11.841,-88.806
-0.562,-0.261,1.305,82.397,23.743,-78.430
-0.532,-0.240,1.073,89.172,39.001,-75.134
-0.511,-0.261,0.993,90.088,48.218,-73.486
-0.499,-0.283,0.994,72.205,55.725,-70.862
-0.498,-0.315,1.133,53.528,60.486,-69.275
-0.537,-0.436,1.822,32.593,74.341,-66.284
-0.583,-0.399,2.103,16.418,103.210,-59.937
-0.650,-0.207,2.163,6.104,194.031,-50.781
-0.777,0.270,1.810,2.502,236.633,-61.707
-0.796,0.310,1.566,-2.991,268.616,-85.632
-0.767,0.162,1.278,0.366,302.124,-143.616
-0.686,-0.132,0.995,9.033,303.650,-159.790
-0.438,-0.708,0.777,14.465,298.584,-159.302
-0.322,-0.799,0.796,14.404,293.030,-143.982
-0.223,-0.773,0.762,6.409,288.940,-98.633
-0.038,-0.561,0.311,2.258,281.860,-80.322
0.062,-0.469,0.123,-9.644,261.719,-69.153
0.164,-0.464,0.171,-62.927,194.458,-64.392
0.254,-0.531,0.406,-77.454,171.143,-59.631
0.375,-0.565,0.704,-73.242,161.682,-48.584
0.411,-0.460,0.602,-56.763,159.424,-34.302
0.442,-0.308,0.395,-19.653,141.052,-16.479
