aX,aY,aZ,gX,gY,gZ
-0.199,1.238,0.744,-26.489,-48.096,-126.526
-0.273,1.295,0.760,1.465,-44.983,-140.503
-0.283,1.267,0.740,27.039,-41.260,-158.508
-0.274,1.140,0.760,33.630,-38.940,-200.928
-0.165,0.553,0.941,32.166,-35.461,-215.515
-0.070,0.231,0.989,45.410,-25.696,-219.482
0.023,0.006,0.975,98.511,4.700,-196.533
0.101,-0.083,0.868,125.977,18.005,-179.077
0.245,-0.094,0.513,141.602,22.034,-166.382
0.301,-0.156,0.488,136.597,13.916,-159.729
0.341,-0.283,0.583,88.562,-15.076,-152.344
0.414,-0.659,0.867,68.726,-23.926,-144.836
0.451,-0.810,0.979,57.129,-26.917,-130.798
0.480,-0.867,1.046,38.879,-22.766,-85.144
0.493,-0.810,1.067,28.259,-19.775,-60.974
0.449,-0.444,1.090,19.775,-17.334,-41.870
0.409,-0.247,1.102,14.465,-14.282,-30.579
0.376,-0.108,1.093,0.488,-7.080,-30.762
0.341,-0.039,1.063,-10.559,-4.456,-36.255
0.343,-0.063,1.027,-19.165,-2.014,-40.100
0.355,-0.092,0.988,-22.522,0.916,-36.377
0.364,-0.102,0.971,-19.653,1.648,-29.480
0.367,-0.057,0.954,-15.137,2.991,-21.973
0.371,-0.032,0.923,-10.437,4.578,-15.381
0.374,-0.003,0.872,-5.249,4.578,-7.324
0.387,0.057,0.709,-2.625,1.587,-6.775
0.392,0.085,0.625,-1.099,-4.639,-8.545
0.395,0.123,0.525,-6.775,-27.893,-18.188
0.395,0.150,0.395,-15.015,-46.143,-26.367
0.388,0.148,0.024,-22.827,-70.862,-35.400
0.369,0.118,-0.173,-28.259,-103.394,-42.786
0.324,0.078,-0.303,-38.513,-190.979,-41.870
0.116,-0.037,-0.047,-48.401,-236.755,-30.273
-0.019,-0.090,0.164,-52.307,-271.179,-12.207
-0.156,-0.126,0.379,-50.720,-308.655,29.114
-0.287,-0.123,0.616,-46.326,-316.895,45.471
-0.477,0.006,1.179,-50.171,-318.054,57.739
-0.539,0.096,1.432,-68.115,-309.204,67.017
-0.593,0.216,1.684,-101.562,-263.794,72.754
-0.635,0.438,2.068,-100.159,-226.257,67.261
-0.617,0.522,1.951,-79.529,-179.260,57.922
-0.586,0.554,1.733,-27.954,-98.572,31.372
-0.551,0.521,1.534,-10.803,-72.876,19.897
-0.494,0.401,1.230,2.136,-54.382,12.634
-0.474,0.354,1.164,13.245,-41.809,8.545
-0.458,0.331,1.143,26.062,-25.269,6.104
-0.425,0.292,1.047,27.466,-19.043,4.700
-0.412,0.255,1.011,22.339,-15.747,2.930
-0.403,0.228,1.003,-4.578,-14.099,3.235
-0.399,0.218,1.003,-15.991,-12.512,4.822
-0.398,0.215,1.032,-22.583,-9.888,6.653
-0.401,0.231,1.039,-25.024,-5.859,8.606
-0.404,0.255,1.021,-22.766,3.662,10.559
-0.413,0.316,0.962,-21.484,7.263,9.705
-0.409,0.334,0.906,-18.982,10.010,7.141
-0.394,0.317,0.844,-14.771,8.911,-2.075
-0.372,0.262,0.822,-15.625,5.371,-5.981
-0.328,0.097,0.850,-17.578,2.197,-7.690
-0.310,0.001,0.887,-21.973,-0.427,-6.714
-0.297,-0.104,0.943,-37.903,-1.709,4.456
-0.302,-0.303,1.059,-44.495,1.404,15.320
-0.320,-0.365,1.125,-49.744,7.019,29.724
-0.348,-0.422,1.207,-68.970,25.391,63.904
-0.378,-0.511,1.319,-86.426,39.490,83.496
-0.426,-0.723,1.339,-100.769,58.899,107.544
-0.454,-0.772,1.186,-110.657,79.529,136.780
-0.509,-0.686,1.066,-133.179,106.628,203.369
-0.658,-0.131,0.748,-138.245,116.211,228.149
-0.706,0.194,0.550,-134.583,119.751,239.990
-0.712,0.467,0.393,-123.108,103.149,225.098
-0.651,0.537,0.303,-129.456,85.632,206.177
-0.652,0.410,0.436,-137.634,67.383,191.040
-0.694,0.381,0.616,-133.972,55.664,186.401
-0.760,0.556,0.710,-85.327,60.364,192.932
-0.821,1.258,0.625,-62.866,63.721,182.800
-0.790,1.479,0.657,-57.800,60.059,154.846
-0.733,1.474,0.740,-64.453,49.988,69.641
-0.588,1.003,0.709,-46.875,50.476,33.875
-0.523,0.717,0.596,-17.761,51.270,12.695
-0.470,0.534,0.495,34.241,42.114,17.639
-0.434,0.490,0.444,43.091,31.067,32.227
-0.404,0.698,0.455,40.039,17.761,44.373
-0.400,0.831,0.471,32.471,4.272,48.706
-0.394,0.911,0.483,22.522,-20.935,31.067
-0.394,0.930,0.511,15.076,-33.386,14.465
-0.402,0.819,0.592,-0.671,-46.143,-3.845
-0.415,0.659,0.745,-34.973,-61.890,-27.405
-0.434,0.492,0.942,-40.649,-59.082,-27.832
-0.500,0.338,1.454,-41.199,-48.035,-21.362
-0.547,0.408,1.677,-41.504,-27.222,-12.451
-0.601,0.545,1.769,-48.523,39.490,-7.202
-0.702,0.847,1.560,-49.988,73.669,-16.174
-0.733,0.885,1.537,-55.542,100.220,-33.325
-0.757,0.775,1.701,-109.192,149.292,-76.233
-0.792,0.601,1.941,-141.541,187.744,-89.294
-0.886,0.506,2.005,-160.400,236.267,-95.764
-0.902,0.588,1.525,-156.555,287.537,-101.013
-0.832,0.757,0.690,-72.144,331.787,-120.544
-0.412,0.906,-0.337,-52.368,298.645,-143.555
-0.204,0.651,-0.151,-76.843,244.507,-168.762
-0.048,0.324,0.200,-108.521,164.246,-177.979
0.067,0.034,0.539,-96.008,151.978,-156.921
0.177,-0.061,0.826,-77.759,155.640,-124.695
0.210,0.113,0.589,-50.720,167.419,-91.064
0.259,0.319,0.240,7.629,162.598,-50.232
0.370,0.574,-0.059,19.653,136.841,-47.363
0.402,0.506,0.097,12.207,105.286,-52.307
0.418,0.363,0.259,-8.057,62.195,-53.345
0.431,0.291,0.342,-8.667,50.720,-44.373
0.453,0.273,0.415,-8.484,41.687,-34.302
0.460,0.266,0.441,-8.545,34.546,-24.231
0.458,0.302,0.417,2.075,24.048,-2.258
0.416,0.586,0.388,15.076,16.479,4.517
0.401,0.622,0.494,18.799,7.324,3.357
0.404,0.557,0.587,1.099,0.244,-4.395
0.417,0.489,0.604,-4.761,1.709,-1.892
1.495,-2.358,0.404,-130.920,-24.475,-18.250
1.429,-1.977,0.556,-148.315,-23.560,102.539
1.176,-1.273,0.726,-80.383,14.343,263.306
0.511,-0.248,0.880,-39.368,57.495,291.748
0.126,0.228,0.853,-17.578,109.924,311.340
-0.320,0.946,0.613,-10.986,231.506,330.017
-0.749,1.801,0.008,1.587,273.560,298.706
-1.081,2.753,-1.630,23.254,268.066,226.746
-0.933,2.441,-1.880,39.124,206.665,135.071
-0.725,2.032,-1.656,-18.188,35.706,32.532
-0.417,1.748,-0.881,-70.618,-17.090,18.311
-0.291,1.633,-0.562,-101.196,-43.640,2.136
-0.165,1.413,-0.362,-79.346,-40.466,-36.804
-0.052,1.132,-0.311,-55.054,-25.879,-44.373
0.090,0.729,-0.424,-36.865,-13.550,-40.344
0.123,0.673,-0.435,-21.912,-5.798,-29.297
0.135,0.678,-0.432,13.672,4.761,-6.226
0.129,0.762,-0.457,24.048,7.263,2.502
0.122,0.838,-0.419,23.010,5.859,8.911
0.112,0.922,-0.373,4.639,0.610,10.742
0.101,0.971,-0.362,-3.784,-1.404,6.165
0.088,0.922,-0.412,-6.775,-3.601,0.854
0.079,0.858,-0.448,-3.723,-5.920,-2.625
0.066,0.796,-0.506,2.625,-10.498,-0.488
0.009,0.818,-0.732,-6.958,-16.174,5.615
-0.029,0.866,-0.814,-23.376,-26.672,11.902
-0.073,0.904,-0.889,-41.199,-54.138,20.081
-0.124,0.938,-0.971,-37.231,-69.763,21.912
-0.236,0.927,-1.186,-27.283,-87.158,22.583
-0.286,0.894,-1.293,-11.108,-107.666,22.949
-0.329,0.854,-1.375,36.133,-158.936,24.719
-0.369,0.805,-1.236,51.941,-189.087,28.137
-0.355,0.846,-0.985,60.120,-216.187,32.288
-0.328,0.915,-0.718,69.580,-238.647,28.625
-0.289,1.003,-0.467,67.810,-235.229,18.188
-0.178,1.246,-0.074,60.974,-224.182,2.441
-0.115,1.265,-0.027,54.687,-207.947,-19.653
-0.045,1.142,-0.037,48.401,-184.204,-68.665
0.107,0.664,-0.054,46.204,-180.847,-81.116
0.178,0.452,-0.020,41.138,-181.946,-80.261
0.246,0.345,0.080,15.930,-191.223,-47.729
0.314,0.345,0.285,5.554,-190.979,-27.283
0.426,0.481,0.776,1.770,-180.054,-9.094
0.467,0.598,0.960,3.723,-158.630,6.104
0.490,0.738,1.055,20.569,-93.384,22.156
0.473,0.950,0.860,29.785,-59.143,21.362
0.453,0.979,0.668,34.180,-33.020,16.357
0.429,0.992,0.480,28.259,-11.475,5.310
0.402,1.011,0.318,19.836,-13.306,0.732
0.371,1.048,0.177,7.690,-20.264,-4.150
0.376,1.043,0.185,-8.789,-28.503,-9.155
0.393,1.013,0.225,-37.476,-37.659,-18.311
0.446,0.771,0.249,-37.598,-36.011,-20.020
0.459,0.642,0.204,-30.457,-32.166,-14.771
0.453,0.567,0.124,-23.193,-27.771,13.489
0.444,0.498,0.042,-27.710,-31.189,30.762
0.427,0.344,-0.007,-32.837,-36.377,50.781
0.416,0.242,-0.037,-34.180,-40.222,73.303
0.394,0.137,-0.065,-12.451,-44.861,126.526
0.292,0.045,-0.096,8.545,-45.532,156.799
0.207,0.047,-0.055,30.884,-46.021,188.049
0.106,0.127,0.020,60.791,-41.809,244.629
0.006,0.207,0.079,79.102,-36.316,264.465
-0.204,0.341,0.175,100.586,-31.067,284.668
-0.308,0.478,0.235,112.610,-25.391,304.016
-0.410,0.695,0.250,82.458,-10.132,326.294
-0.568,1.416,0.446,42.664,-6.409,324.097
-0.603,1.776,0.580,6.226,0.305,308.533
-0.620,1.998,0.574,-10.864,34.973,231.079
-0.636,2.033,0.406,-10.254,49.072,181.213
-0.671,1.763,-0.134,-13.123,50.537,135.498
-0.663,1.520,-0.349,-18.372,38.513,97.473
-0.629,1.257,-0.428,-23.254,-8.057,52.673
-0.533,0.941,-0.131,-17.029,-27.100,46.204
-0.500,0.919,0.071,-6.958,-33.997,45.959
-0.484,0.933,0.205,6.287,-18.127,48.035
-0.485,0.977,0.264,5.920,-4.639,47.546
-0.523,1.115,0.170,2.563,6.958,44.189
-0.539,1.129,0.099,-1.892,13.550,37.415
-0.546,1.097,0.044,-3.967,13.611,19.409
-0.529,0.988,0.019,-1.038,9.644,11.414
-0.514,0.931,0.022,2.441,5.188,5.005
-0.495,0.888,0.045,4.578,-4.272,0.671
-0.474,0.878,0.119,0.732,-7.507,1.404
-0.438,0.934,0.377,-8.728,-6.775,1.526
-0.423,0.945,0.496,-21.484,-1.587,-0.183
-0.409,0.932,0.589,-47.607,20.020,-6.958
-0.402,0.927,0.710,-59.509,35.461,-10.132
-0.407,0.941,0.761,-69.153,52.551,-14.099
-0.413,0.932,0.828,-78.918,91.492,-26.611
-0.421,0.899,0.860,-80.627,115.295,-33.875
-0.449,0.755,0.829,-88.867,139.282,-39.612
-0.474,0.701,0.806,-105.164,162.659,-41.443
-0.514,0.666,0.759,-144.287,210.449,-38.452
-0.660,0.651,0.570,-154.358,234.009,-36.255
-0.755,0.658,0.330,-150.940,257.202,-35.400
-0.827,0.615,-0.045,-111.511,281.250,-38.452
-0.852,0.526,-0.457,-95.215,268.066,-33.264
-0.825,0.597,-1.062,-84.961,238.037,-20.813
-0.785,0.667,-1.182,-77.148,195.007,-9.949
-0.725,0.639,-1.097,-82.275,93.140,2.319
-0.611,0.600,-0.492,-81.970,59.326,14.282
-0.591,0.685,-0.253,-69.336,48.828,28.503
-0.590,0.762,-0.167,-21.545,73.730,44.678
-0.597,0.786,-0.249,4.028,87.708,48.889
-0.616,0.778,-0.644,25.269,90.820,54.016
-0.629,0.811,-0.796,40.161,80.933,59.692
-0.636,0.873,-0.833,39.368,32.043,66.101
-0.637,1.028,-0.538,28.442,5.859,65.308
-0.649,1.141,-0.332,17.761,-12.329,62.622
-0.673,1.278,-0.168,6.226,-19.836,44.250
-0.699,1.399,-0.067,1.709,-15.564,25.635
-0.743,1.632,0.079,-10.132,-10.803,3.662
-0.773,1.787,0.146,-31.372,-5.432,-21.301
-0.814,1.919,0.165,-75.439,10.498,-91.187
-0.913,2.066,0.041,-88.684,16.479,-135.925
-0.956,2.055,-0.003,-95.276,18.433,-184.875
-0.977,1.911,-0.004,-120.117,16.907,-279.480
-0.967,1.678,0.023,-142.212,15.198,-313.843
-0.865,1.174,-0.017,-151.733,14.893,-339.172
-0.782,0.899,-0.172,-140.381,16.235,-356.079
-0.679,0.656,-0.396,-85.144,8.362,-354.797
-0.420,0.434,-0.561,-81.543,-9.277,-338.257
-0.283,0.408,-0.444,-93.628,-30.396,-317.688
-0.149,0.370,-0.269,-119.812,-56.824,-274.231
-0.023,0.337,-0.123,-120.483,-53.528,-251.343
0.168,0.129,-0.259,-110.474,-43.518,-228.210
0.258,0.010,-0.343,-91.553,-39.124,-200.317
0.347,-0.016,-0.302,-55.176,-45.715,-128.784
0.433,0.185,-0.144,-39.490,-42.053,-94.971
0.438,0.320,-0.104,-22.461,-33.997,-68.237
0.439,0.422,-0.066,13.184,-15.015,-36.499
0.430,0.487,-0.085,27.710,-4.822,-27.466
0.383,0.645,-0.264,30.701,-0.183,-20.081
0.369,0.724,-0.269,23.376,-2.930,-15.747
0.373,0.735,-0.224,8.789,-11.597,-18.433
0.396,0.633,-0.186,8.057,-11.536,-19.043
0.392,0.648,-0.231,5.005,-10.010,-15.564
0.383,0.697,-0.258,-12.573,-12.024,-7.263
0.380,0.724,-0.241,-16.357,-12.817,-6.409
0.385,0.733,-0.219,-15.381,-10.864,-5.615
0.381,0.764,-0.269,-11.169,-7.507,-4.150
0.378,0.789,-0.296,-1.831,-6.653,-3.174
0.385,0.817,-0.240,0.732,-6.165,-3.235
0.388,0.828,-0.273,4.639,-2.991,-3.418
0.395,0.813,-0.336,9.888,-1.648,-4.272
0.411,0.777,-0.345,6.897,-5.371,-2.808
0.442,0.729,-0.240,5.554,-6.897,0.427
0.443,0.739,-0.217,9.033,-4.761,4.272
0.429,0.787,-0.248,22.156,3.784,10.437
-0.279,1.213,-1.504,14.038,-128.845,-40.649
-0.224,1.393,-1.273,9.399,-166.138,-64.209
-0.109,1.397,-0.923,-34.180,-235.107,-129.883
0.485,0.083,0.444,-64.941,-258.728,-156.067
1.071,-1.021,1.439,-113.770,-259.583,-142.578
1.604,-1.492,2.321,-255.493,-133.911,53.833
1.782,-0.941,2.651,-288.879,-10.315,148.437
1.152,1.075,1.908,-273.987,110.474,171.265
0.694,1.520,1.271,-233.520,211.121,128.723
0.255,1.420,0.357,-160.095,335.815,-8.484
-0.599,0.254,-1.587,-144.226,344.360,-50.781
-0.890,-0.267,-2.428,-133.118,319.580,-64.880
-1.027,-0.533,-3.040,-94.910,179.810,-34.607
-1.006,-0.507,-3.246,-71.655,88.623,-10.132
-0.656,-0.030,-2.557,-52.307,12.939,6.287
-0.444,0.110,-2.072,-37.292,-35.278,9.705
-0.245,0.112,-1.626,-8.972,-64.331,-6.714
0.094,-0.024,-0.935,5.005,-56.824,-11.169
0.192,-0.003,-0.788,17.578,-41.565,-8.179
0.225,0.078,-0.772,33.081,-12.939,4.883
0.213,0.141,-0.819,31.677,-4.578,9.277
0.150,0.197,-0.917,25.391,-0.427,13.550
0.118,0.222,-0.950,18.494,1.099,17.395
0.088,0.240,-1.014,7.874,-0.854,19.348
0.058,0.236,-1.078,6.348,-7.690,17.883
0.058,0.214,-1.054,6.409,-15.503,16.724
0.059,0.181,-1.025,1.892,-24.109,19.043
0.063,0.126,-0.998,-2.197,-25.024,22.766
0.062,0.016,-0.981,-6.531,-23.987,28.870
0.043,0.015,-1.013,-9.644,-21.423,36.438
0.012,0.029,-1.065,-3.845,-16.541,46.143
-0.038,-0.028,-1.164,5.615,-16.174,47.607
-0.055,-0.083,-1.192,16.357,-17.334,49.683
-0.085,-0.158,-1.257,40.649,-19.958,58.716
-0.137,-0.268,-1.391,56.458,-26.001,67.627
-0.246,-0.410,-1.636,70.496,-39.307,82.214
-0.259,-0.307,-1.602,77.393,-58.533,101.440
-0.240,-0.097,-1.463,71.777,-97.900,132.141
-0.159,0.380,-1.117,65.369,-110.718,134.583
-0.124,0.474,-1.040,61.523,-117.371,126.709
-0.088,0.436,-1.009,63.171,-128.418,101.257
-0.046,0.327,-0.940,61.768,-135.986,97.168
0.051,0.201,-0.701,56.213,-141.724,101.929
0.101,0.256,-0.543,49.866,-144.836,112.427
0.149,0.401,-0.367,41.809,-137.512,132.324
0.232,0.797,-0.083,40.344,-123.779,132.996
0.259,0.971,-0.031,41.931,-104.004,125.793
0.276,1.110,-0.037,49.316,-62.073,93.872
0.289,1.195,-0.061,49.438,-45.105,73.303
0.312,1.143,-0.213,43.579,-30.212,53.833
0.315,1.042,-0.345,34.424,-18.982,38.696
0.310,0.946,-0.464,19.714,-13.184,25.940
0.314,0.886,-0.598,16.357,-16.174,25.391
0.334,0.918,-0.604,14.832,-20.996,25.208
0.359,0.947,-0.576,7.385,-28.687,19.165
0.385,0.957,-0.525,4.150,-28.503,13.123
0.408,0.896,-0.469,4.456,-24.475,5.920
0.402,0.828,-0.497,7.874,-18.555,-1.160
0.391,0.739,-0.536,12.146,-9.460,-9.338
0.384,0.535,-0.552,10.864,-7.690,-8.118
0.393,0.460,-0.516,7.812,-6.775,-2.502
0.407,0.397,-0.470,-2.930,-3.235,17.639
0.424,0.317,-0.412,-11.902,-0.671,31.738
0.450,0.084,-0.200,-22.766,3.967,49.988
0.447,-0.010,-0.082,-31.189,14.343,72.876
0.432,-0.130,-0.016,-17.334,54.321,122.437
0.320,-0.464,0.149,4.517,80.750,151.062
0.182,-0.384,0.113,35.034,114.502,185.547
0.003,-0.167,-0.019,111.206,178.772,240.356
-0.181,0.055,-0.134,142.883,196.533,253.784
-0.453,0.359,-0.210,159.180,207.520,262.634
-0.574,0.485,-0.245,157.959,216.125,271.729
-0.719,0.677,-0.361,114.807,226.257,288.025
-0.959,1.517,-0.830,84.045,221.191,284.973
-1.004,1.835,-1.082,57.190,206.421,261.658
-1.016,1.942,-1.303,13.672,151.611,173.035
-0.996,1.894,-1.446,-1.160,113.403,126.770
-0.877,1.431,-1.301,-6.836,73.486,87.097
-0.794,1.127,-1.083,-7.263,39.429,57.739
-0.709,0.877,-0.809,-9.399,2.014,31.738
-0.597,0.641,-0.438,-10.803,1.038,29.053
-0.582,0.615,-0.385,-8.057,7.202,28.870
-0.586,0.612,-0.409,-3.723,27.222,30.884
-0.625,0.682,-0.590,-6.836,34.302,32.410
-0.647,0.743,-0.680,-10.376,36.194,32.959
-0.659,0.790,-0.728,-13.184,32.898,31.311
-0.654,0.802,-0.716,-18.372,17.639,23.010
-0.610,0.750,-0.593,-20.203,10.925,18.494
-0.586,0.699,-0.528,-20.874,6.775,14.587
-0.569,0.661,-0.474,-21.240,8.850,11.658
-0.558,0.661,-0.471,-21.973,13.367,11.536
-0.558,0.672,-0.506,-22.644,16.724,11.292
-0.558,0.706,-0.530,-27.954,15.137,10.559
-0.556,0.760,-0.519,-33.630,11.963,8.484
-0.539,0.810,-0.401,-40.588,9.277,4.822
-0.532,0.836,-0.312,-48.645,8.362,0.793
-0.533,0.920,-0.244,-71.228,16.174,-10.315
-0.569,1.205,-0.156,-85.022,23.193,-22.217
-0.598,1.344,-0.111,-100.403,30.884,-40.161
-0.627,1.516,-0.002,-146.423,46.936,-91.370
-0.659,1.695,0.174,-169.128,62.317,-130.615
-0.772,1.501,0.403,-182.129,85.571,-178.955
-0.846,1.145,0.397,-188.416,113.525,-225.098
-0.913,0.806,0.334,-206.726,168.335,-274.353
-1.003,0.362,0.186,-219.299,190.124,-279.053
-1.041,0.141,0.087,-223.999,208.801,-276.917
-1.062,-0.028,-0.151,-193.604,235.840,-256.287
-1.055,-0.216,-0.431,-172.668,233.520,-239.929
-0.989,-0.652,-0.853,-162.415,222.839,-211.121
-0.949,-0.682,-1.072,-160.950,206.116,-168.335
-0.919,-0.569,-1.201,-151.672,151.367,-77.087
-0.872,-0.051,-1.204,-135.010,122.925,-44.495
-0.856,0.173,-1.120,-113.464,98.633,-26.489
-0.849,0.271,-1.063,-75.562,69.397,-22.644
-0.842,0.252,-1.033,-63.354,59.814,-23.499
-0.816,0.178,-0.991,-54.443,51.697,-20.508
-0.786,0.182,-0.979,-46.631,44.189,-15.564
-0.743,0.169,-0.938,-33.325,30.273,-6.592
-0.670,0.129,-0.822,-29.419,26.367,-1.526
-0.660,0.101,-0.776,-25.269,24.780,3.906
-0.666,0.108,-0.756,-16.968,26.184,18.433
-0.678,0.166,-0.749,-15.137,27.466,24.536
-0.713,0.339,-0.806,-14.282,28.381,27.466
-0.729,0.393,-0.875,-12.878,27.588,27.039
-0.742,0.379,-0.946,-6.653,15.381,21.362
-0.804,0.362,-1.107,-6.348,4.211,22.034
-0.859,0.456,-1.254,-7.019,-10.193,24.109
-0.929,0.575,-1.411,-12.756,-57.861,19.897
-1.015,0.773,-1.521,-23.621,-90.271,13.123
-1.198,1.392,-1.649,-32.959,-124.268,-4.944
-1.270,1.560,-1.688,-35.217,-159.119,-39.307
-1.324,1.612,-1.686,-32.715,-236.572,-137.451
-1.377,1.289,-1.258,-37.231,-277.100,-189.575
-1.325,0.914,-0.932,-44.189,-305.664,-233.887
-1.202,0.479,-0.720,-62.988,-315.002,-270.264
-1.042,0.188,-0.626,-77.026,-312.378,-258.362
-0.749,0.008,-0.611,-93.750,-311.096,-239.807
-0.584,-0.194,-0.513,-106.812,-311.584,-220.642
-0.378,-0.395,-0.333,-118.408,-298.523,-157.166
0.047,-0.307,-0.058,-116.699,-278.137,-114.929
0.219,-0.163,0.033,-109.558,-251.221,-79.468
0.358,0.015,0.130,-81.970,-184.570,-40.527
0.443,0.197,0.166,-63.293,-144.592,-37.903
0.477,0.306,-0.081,-42.053,-105.957,-43.701
0.478,0.241,-0.198,-20.447,-74.524,-51.819
0.478,0.114,-0.302,10.193,-30.640,-55.054
0.430,-0.202,-0.635,13.611,-17.639,-42.725
0.402,-0.204,-0.749,9.766,-13.611,-20.142
0.384,-0.066,-0.736,-7.568,-21.545,27.100
0.363,0.167,-0.665,-15.747,-21.179,37.659
1.255,2.149,2.121,-628.967,196.594,45.044
0.685,2.389,1.202,-642.334,315.613,-37.231
0.030,2.067,0.292,-508.484,399.475,-280.701
-1.138,-0.312,-0.544,-439.087,376.648,-365.295
-1.570,-2.028,-0.675,-397.705,340.210,-391.968
-1.809,-3.402,-0.851,-295.288,260.010,-243.103
-1.873,-3.746,-1.253,-203.857,213.074,-113.342
-1.760,-2.285,-2.193,-99.731,146.179,-19.348
-1.607,-1.741,-2.204,-9.338,62.988,13.855
-1.393,-1.643,-1.912,53.772,-71.228,-12.329
-0.928,-2.059,-1.124,42.419,-103.027,-12.878
-0.694,-1.985,-0.831,23.193,-115.051,10.986
-0.486,-1.627,-0.660,0.366,-102.356,77.454
-0.322,-1.206,-0.589,-3.906,-89.844,92.957
-0.091,-0.590,-0.565,-8.911,-79.163,97.229
-0.013,-0.361,-0.545,-13.306,-71.960,94.238
0.043,-0.194,-0.511,-18.677,-61.157,69.153
0.125,-0.179,-0.339,-21.240,-53.528,51.025
0.131,-0.290,-0.285,-34.363,-40.039,36.499
0.105,-0.380,-0.330,-77.942,-3.174,27.954
0.058,-0.444,-0.413,-97.107,9.888,28.687
-0.032,-0.467,-0.602,-111.206,18.188,29.846
-0.055,-0.420,-0.675,-116.638,20.813,28.809
-0.062,-0.390,-0.689,-110.107,12.817,11.108
-0.077,-0.580,-0.643,-107.849,8.240,-1.709
-0.091,-0.739,-0.616,-104.980,4.028,-9.705
-0.114,-0.874,-0.608,-86.914,-2.136,-3.906
-0.139,-0.956,-0.628,-74.951,-4.517,5.798
-0.135,-0.877,-0.661,-63.416,-8.423,14.648
-0.105,-0.817,-0.613,-56.763,-13.794,18.433
-0.072,-0.805,-0.538,-57.678,-19.775,12.695
-0.028,-0.880,-0.396,-56.396,-17.334,7.385
-0.036,-0.973,-0.376,-51.880,-11.230,2.563
-0.067,-1.093,-0.394,-50.720,1.892,2.258
-0.101,-1.201,-0.406,-54.565,4.150,8.423
-0.135,-1.309,-0.356,-58.228,4.822,16.235
-0.145,-1.372,-0.316,-58.777,4.883,23.437
-0.155,-1.441,-0.269,-39.368,7.996,37.842
-0.160,-1.454,-0.242,-20.874,11.658,45.532
-0.146,-1.429,-0.207,-2.869,13.977,51.697
-0.126,-1.424,-0.151,26.428,19.958,59.326
-0.106,-1.432,-0.083,40.588,27.222,64.209
-0.086,-1.418,-0.034,53.650,36.499,71.228
-0.072,-1.379,-0.018,62.012,44.983,80.322
-0.049,-1.283,-0.001,63.110,61.035,102.722
-0.004,-0.959,-0.019,62.134,70.984,109.680
-0.000,-0.832,-0.086,67.505,81.848,109.985
-0.015,-0.757,-0.190,87.646,98.206,97.473
-0.042,-0.732,-0.318,89.294,100.464,90.759
-0.066,-0.748,-0.481,85.144,98.633,86.914
-0.048,-0.722,-0.488,80.383,95.032,85.999
-0.032,-0.671,-0.500,83.130,93.506,85.266
-0.048,-0.546,-0.674,87.524,94.482,82.336
-0.060,-0.506,-0.746,89.233,91.553,77.026
-0.068,-0.526,-0.767,87.585,81.299,61.707
-0.078,-0.568,-0.800,81.970,80.078,59.021
-0.110,-0.503,-1.007,73.914,79.468,61.035
-0.110,-0.386,-1.099,66.284,75.684,64.331
-0.096,-0.281,-1.130,58.289,56.152,60.547
-0.055,-0.162,-1.058,56.396,45.044,53.467
-0.051,-0.165,-1.011,55.847,35.889,44.189
-0.062,-0.194,-0.999,64.514,25.146,26.550
-0.076,-0.199,-1.039,71.960,19.348,20.935
-0.069,-0.140,-1.107,76.111,11.108,16.174
-0.052,-0.140,-1.085,73.059,1.709,11.353
-0.032,-0.165,-1.043,52.917,-12.512,3.296
0.014,-0.281,-0.916,41.809,-16.418,0.977
0.045,-0.312,-0.843,28.809,-17.273,0.977
0.074,-0.304,-0.786,6.165,-9.216,2.258
0.097,-0.277,-0.750,-0.488,-2.991,-0.671
0.129,-0.291,-0.645,-5.005,3.113,-5.981
0.147,-0.319,-0.542,-9.888,10.071,-11.230
0.169,-0.334,-0.404,-31.799,34.912,-19.348
0.198,-0.299,-0.134,-46.875,54.932,-24.170
0.181,-0.310,-0.101,-49.988,78.735,-31.738
0.138,-0.409,-0.033,1.099,130.737,-49.805
0.065,-0.542,0.083,41.809,165.466,-52.063
-0.187,-0.657,-0.074,79.773,204.468,-48.584
-0.320,-0.556,-0.341,106.995,237.183,-40.833
-0.430,-0.383,-0.642,134.033,262.024,-32.959
-0.616,-0.375,-1.209,138.733,254.089,-39.612
-0.685,-0.596,-1.439,129.822,234.375,-46.082
-0.712,-0.869,-1.482,66.040,165.466,-28.015
-0.700,-1.043,-1.372,37.292,136.536,-2.258
-0.609,-0.745,-1.185,21.912,117.004,22.583
-0.559,-0.484,-1.108,15.686,102.722,35.156
-0.522,-0.325,-1.062,14.465,81.360,20.203
-0.498,-0.285,-1.029,14.771,71.899,4.211
-0.512,-0.348,-1.043,13.977,63.599,-11.230
-0.532,-0.458,-1.039,12.512,46.875,-30.273
-0.550,-0.583,-1.018,12.390,39.368,-28.870
-0.561,-0.688,-0.983,12.939,32.715,-19.897
-0.546,-0.632,-0.923,13.550,25.879,-6.958
-0.519,-0.540,-0.822,7.629,16.785,13.611
-0.473,-0.313,-0.706,2.991,18.311,17.639
-0.476,-0.201,-0.745,-0.977,22.522,16.907
-0.495,-0.123,-0.819,-11.230,26.733,3.723
-0.519,-0.070,-0.890,-20.691,23.987,-4.578
-0.566,0.064,-1.038,-31.982,18.066,-13.367
