aX,aY,aZ,gX,gY,gZ
0.087,0.098,0.416,51.575,-99.792,-155.029
0.065,0.123,0.420,70.251,-110.840,-145.508
0.043,0.139,0.421,100.342,-134.277,-137.329
0.026,-0.025,0.439,97.961,-147.705,-136.536
0.027,-0.165,0.540,84.412,-163.208,-132.324
0.028,-0.317,0.705,58.899,-186.157,-105.713
0.005,-0.463,0.970,68.420,-187.134,-82.214
-0.029,-0.401,1.021,83.008,-182.922,-56.335
-0.075,-0.291,1.048,87.891,-174.561,-17.944
-0.129,-0.203,1.107,86.975,-171.020,-8.667
-0.234,-0.043,1.115,90.088,-163.330,-3.113
-0.281,0.043,1.025,89.844,-155.396,-1.892
-0.317,0.083,0.970,69.885,-154.236,-13.306
-0.340,-0.094,1.048,56.274,-156.128,-20.325
-0.342,-0.248,1.151,45.227,-155.090,-21.484
-0.353,-0.354,1.225,45.166,-139.526,-0.061
-0.374,-0.361,1.231,54.810,-129.150,14.709
-0.421,-0.242,1.155,59.814,-120.666,24.963
-0.438,-0.208,1.135,58.289,-113.831,30.273
-0.449,-0.191,1.102,56.030,-100.342,35.217
-0.456,-0.214,0.964,59.082,-96.191,36.621
-0.450,-0.289,0.893,58.533,-94.910,37.842
-0.446,-0.396,0.845,42.786,-99.182,49.377
-0.465,-0.465,0.882,37.842,-101.685,62.317
-0.570,-0.263,1.062,37.842,-98.267,74.646
-0.616,-0.147,1.049,37.598,-90.576,79.285
-0.645,-0.080,1.051,24.536,-80.994,70.557
-0.646,-0.121,1.024,13.306,-75.500,63.110
-0.628,-0.236,0.968,1.953,-70.129,57.495
-0.612,-0.359,0.898,-14.099,-64.270,63.171
-0.604,-0.472,0.824,-14.526,-63.904,73.792
-0.630,-0.604,0.710,-11.719,-64.941,89.111
-0.671,-0.567,0.689,-12.207,-68.237,107.727
-0.730,-0.402,0.754,-13.550,-76.782,139.221
-0.819,0.036,0.861,-19.104,-75.012,139.160
-0.827,0.087,0.901,-33.997,-71.838,127.014
-0.816,0.036,0.949,-61.218,-60.608,95.764
-0.796,-0.063,0.972,-61.707,-51.575,86.853
-0.750,-0.272,0.958,-59.570,-42.908,83.984
-0.744,-0.350,0.938,-60.547,-35.645,86.182
-0.752,-0.376,0.924,-60.669,-23.743,100.647
-0.791,-0.257,0.903,-54.871,-17.456,108.521
-0.809,-0.150,0.888,-44.678,-11.169,113.403
-0.821,-0.045,0.883,-33.020,-0.549,108.826
-0.823,0.028,0.910,-42.786,4.395,100.037
-0.818,0.088,1.142,-57.190,11.841,89.172
-0.814,0.086,1.208,-69.153,25.635,76.965
-0.804,0.069,1.166,-70.679,61.401,53.894
-0.748,0.002,0.950,-67.505,73.242,45.410
-0.706,-0.080,0.875,-70.313,79.163,39.185
-0.668,-0.190,0.866,-80.750,80.322,38.696
-0.641,-0.289,0.906,-76.660,81.726,47.302
-0.630,-0.242,0.954,-62.500,85.327,59.875
-0.628,-0.123,0.932,-43.335,89.844,70.801
-0.617,-0.030,0.906,-17.395,95.520,75.623
-0.589,0.079,0.873,-11.475,96.191,72.327
-0.567,0.114,0.875,-10.315,95.642,67.017
-0.538,0.105,0.906,-24.719,93.933,51.331
-0.504,0.051,0.944,-32.349,95.398,44.861
-0.441,-0.080,0.969,-37.048,97.717,41.992
-0.416,-0.110,0.962,-40.527,99.792,42.358
-0.395,-0.123,0.950,-43.091,103.027,46.814
-0.366,-0.094,0.937,-39.246,104.553,49.133
-0.362,-0.036,0.917,-32.349,106.201,50.720
-0.359,0.064,0.868,-13.367,105.041,45.959
-0.345,0.149,0.845,-10.071,100.342,36.194
-0.298,0.138,0.919,-14.038,96.375,24.048
-0.273,0.095,0.942,-20.325,94.788,12.512
-0.247,0.042,0.955,-28.870,94.421,-5.310
-0.203,-0.055,1.012,-30.457,94.543,-10.437
-0.190,-0.092,1.039,-27.832,95.764,-12.573
-0.180,-0.083,1.025,-12.756,101.929,-9.521
-0.170,-0.044,0.961,-6.653,102.539,-9.338
-0.155,0.104,0.858,0.061,99.304,-11.963
-0.143,0.159,0.851,7.141,93.689,-18.372
-0.126,0.156,0.901,10.376,83.069,-39.124
-0.066,-0.022,0.961,5.737,82.642,-48.035
-0.029,-0.143,0.936,0.977,82.947,-52.063
-0.003,-0.215,0.937,6.836,78.064,-42.786
0.008,-0.207,0.956,13.489,76.477,-35.339
0.014,-0.097,0.955,15.869,75.562,-30.701
0.012,-0.042,0.971,17.151,74.097,-29.480
0.016,-0.019,0.993,28.870,74.341,-35.889
0.053,-0.078,0.926,30.273,75.928,-40.100
0.071,-0.086,0.888,27.649,75.195,-42.603
0.088,-0.079,0.855,19.165,67.871,-47.058
0.101,-0.079,0.830,15.381,62.256,-49.316
0.100,-0.014,0.858,11.292,55.908,-51.392
0.096,0.015,0.889,7.263,50.293,-54.993
0.097,0.009,0.919,7.446,43.945,-66.101
0.122,-0.058,0.931,15.198,43.701,-70.679
0.144,-0.080,0.902,23.987,44.067,-73.914
0.173,-0.123,0.868,22.217,41.321,-80.139
0.213,-0.251,0.862,10.864,38.025,-81.177
0.291,-0.577,0.894,1.465,36.011,-74.951
0.313,-0.619,0.850,-2.258,35.461,-61.035
0.317,-0.587,0.824,7.935,28.381,-26.733
0.291,-0.324,0.800,21.484,24.963,-14.282
0.281,-0.219,0.785,30.090,21.606,-10.132
0.278,-0.181,0.816,20.203,12.207,-20.081
0.285,-0.239,0.860,12.390,9.705,-26.489
0.312,-0.489,0.895,11.353,9.094,-28.015
0.315,-0.554,0.883,14.221,9.277,-24.109
0.308,-0.542,0.867,12.146,7.874,-8.118
0.279,-0.412,0.849,7.141,5.249,-2.136
0.261,-0.334,0.888,6.287,1.770,0.977
0.251,-0.294,0.925,6.104,0.610,-3.784
0.252,-0.320,0.933,-2.441,1.404,-7.141
0.249,-0.362,0.950,-10.803,1.221,-7.751
0.243,-0.352,0.993,-13.184,0.732,-6.470
0.244,-0.342,1.014,-3.845,6.287,-3.784
0.254,-0.337,0.940,-4.822,9.705,-3.052
0.257,-0.334,0.924,-8.606,10.559,-2.075
0.260,-0.328,0.918,-6.470,9.521,1.099
0.264,-0.316,0.902,-1.648,8.789,2.808
0.960,-1.876,-2.777,-2.869,24.475,28.320
0.666,-1.345,-2.460,85.571,-114.258,109.924
0.191,-0.438,-1.270,182.861,-350.037,197.327
-0.374,-0.169,0.549,153.992,-382.874,170.715
-0.462,-0.871,0.873,97.717,-387.207,141.174
-0.579,-1.417,1.330,41.321,-380.920,188.354
-0.775,-1.271,2.048,51.880,-347.900,241.699
-1.037,0.776,3.464,52.673,-280.151,259.094
-0.962,1.376,3.532,25.146,-183.228,214.966
-0.813,1.309,3.120,-86.731,2.625,44.312
-0.486,0.218,1.878,-127.441,54.932,-11.841
-0.341,-0.151,1.446,-130.432,80.261,-29.419
-0.219,-0.227,1.165,-58.228,89.661,3.174
-0.118,-0.120,0.984,-22.339,84.900,21.240
0.034,0.142,0.810,-0.732,76.355,30.273
0.090,0.193,0.778,7.812,65.674,30.701
0.131,0.197,0.777,2.686,43.945,18.188
0.162,0.189,0.820,-1.343,36.377,10.925
0.153,0.226,0.800,-4.761,31.494,3.967
0.137,0.252,0.772,-17.151,19.653,-14.954
0.121,0.231,0.768,-21.240,11.780,-25.208
0.097,0.081,0.865,-20.142,4.578,-33.020
0.088,-0.007,0.929,-14.221,-0.488,-37.170
0.079,-0.078,0.985,-2.747,-4.639,-34.485
0.058,-0.118,1.085,-2.258,-4.150,-29.724
0.040,-0.077,1.135,-4.211,-2.075,-24.841
0.019,-0.006,1.187,-7.141,7.629,-22.339
0.001,0.063,1.216,-7.019,15.564,-26.611
-0.012,0.107,1.185,-8.179,23.743,-33.630
-0.006,0.076,1.149,-10.742,30.823,-41.260
0.009,0.027,1.115,-10.071,40.527,-51.025
0.047,-0.037,1.057,-5.432,43.701,-51.636
0.057,-0.018,1.046,0.549,45.959,-50.171
0.063,0.023,1.035,12.634,49.316,-48.950
0.067,0.065,1.013,17.395,50.171,-51.636
0.066,0.119,0.983,19.897,50.171,-56.641
0.063,0.151,0.993,19.836,49.988,-63.232
0.059,0.186,1.009,5.310,51.819,-83.252
0.058,0.159,1.027,-5.310,54.321,-96.741
0.065,0.111,0.981,-12.878,58.167,-109.436
0.079,0.073,0.910,-19.470,60.730,-126.343
0.095,0.044,0.854,-23.865,56.335,-132.141
0.114,-0.016,0.878,-27.710,49.927,-137.451
0.128,-0.061,0.872,-25.085,45.288,-141.907
0.142,-0.069,0.799,2.319,39.612,-144.470
0.156,0.005,0.579,15.259,32.104,-147.034
0.163,-0.040,0.535,20.325,19.287,-152.588
0.171,-0.127,0.536,24.231,-12.268,-159.119
0.178,-0.220,0.542,27.161,-27.222,-157.043
0.194,-0.489,0.661,28.870,-41.687,-151.611
0.195,-0.603,0.789,33.691,-53.589,-141.174
0.187,-0.609,0.876,54.321,-60.059,-108.826
0.139,-0.350,0.831,57.556,-59.570,-97.351
0.108,-0.233,0.772,53.162,-61.096,-94.604
0.081,-0.178,0.705,35.828,-70.740,-106.384
0.059,-0.187,0.656,29.236,-79.102,-113.403
0.039,-0.404,0.705,25.635,-88.623,-117.310
0.033,-0.540,0.788,23.560,-97.229,-115.845
0.016,-0.598,0.850,26.428,-105.530,-97.046
-0.044,-0.505,0.864,30.151,-107.056,-86.670
-0.076,-0.444,0.846,31.433,-108.887,-79.590
-0.104,-0.417,0.859,20.691,-114.807,-74.219
-0.131,-0.419,0.900,14.587,-116.272,-72.388
-0.177,-0.511,1.036,12.329,-115.295,-69.397
-0.192,-0.572,1.081,14.221,-111.389,-64.026
-0.209,-0.583,1.090,22.522,-98.633,-46.143
-0.258,-0.456,1.031,24.841,-92.468,-38.086
-0.280,-0.394,0.988,25.269,-87.708,-33.386
-0.294,-0.363,0.957,19.958,-82.764,-31.616
-0.303,-0.366,0.932,15.076,-81.238,-31.982
-0.312,-0.479,0.868,11.475,-80.688,-31.067
-0.317,-0.525,0.844,11.230,-81.482,-27.405
-0.329,-0.533,0.821,13.489,-85.388,-14.221
-0.364,-0.512,0.823,9.521,-88.135,-7.874
-0.375,-0.539,0.810,1.648,-90.088,-2.502
-0.385,-0.575,0.787,-12.390,-93.811,10.803
-0.398,-0.580,0.748,-13.733,-96.375,19.165
-0.440,-0.512,0.693,-13.611,-101.013,27.344
-0.476,-0.407,0.769,-13.245,-106.567,34.424
-0.502,-0.341,0.829,-28.137,-107.239,34.546
-0.509,-0.573,0.796,-40.710,-104.553,32.898
-0.514,-0.726,0.728,-48.584,-102.905,38.330
-0.539,-0.811,0.729,-51.697,-107.849,71.106
-0.588,-0.731,0.819,-47.058,-106.995,90.088
-0.679,-0.312,0.885,-45.349,-102.417,100.098
-0.705,-0.156,0.929,-48.523,-97.412,100.098
-0.719,-0.046,0.967,-58.777,-81.055,79.834
-0.711,-0.101,1.070,-66.101,-69.946,64.636
-0.685,-0.290,1.059,-73.181,-56.641,51.514
-0.653,-0.521,0.993,-78.552,-34.180,50.232
-0.633,-0.682,0.887,-75.562,-29.175,64.392
-0.639,-0.660,0.641,-69.580,-29.480,82.764
-0.669,-0.489,0.636,-61.584,-35.400,100.830
-0.709,-0.243,0.752,-51.025,-46.814,116.516
-0.741,-0.005,1.000,-56.763,-43.579,107.239
-0.729,-0.083,1.085,-68.542,-34.607,93.018
-0.710,-0.213,1.136,-91.797,-5.859,75.012
-0.673,-0.428,1.127,-96.130,10.742,74.646
-0.658,-0.500,1.103,-102.539,26.062,78.796
-0.646,-0.558,1.096,-115.662,38.757,86.365
-0.633,-0.588,1.049,-145.813,59.875,109.985
-0.631,-0.412,0.748,-144.775,64.270,124.634
-0.653,-0.100,0.651,-122.498,61.646,137.268
-0.656,0.186,0.670,-93.628,49.561,125.610
-0.596,0.056,1.020,-109.680,45.898,104.370
-0.573,-0.180,1.250,-129.395,50.232,88.501
-0.568,-0.313,1.368,-160.706,86.243,89.600
-0.574,-0.311,1.374,-174.011,107.666,96.558
-0.562,-0.202,1.118,-175.537,125.488,101.929
-0.537,-0.139,0.959,-162.231,136.597,106.201
-0.513,-0.078,0.878,-116.821,138.611,110.107
-0.462,0.156,0.728,-89.539,137.817,108.887
-0.405,0.195,0.682,-71.960,133.484,102.539
-0.335,0.052,0.794,-87.036,111.450,84.045
-0.284,-0.216,1.058,-100.708,109.619,86.670
-0.303,-0.366,1.371,-101.501,122.131,101.562
-0.337,-0.095,1.221,-91.125,142.090,120.239
-0.352,0.258,0.981,-70.984,160.889,124.329
-0.297,0.797,0.709,-63.477,153.259,102.844
-0.225,0.821,0.682,-62.073,140.808,69.153
-0.143,0.640,0.696,-82.214,113.342,-0.183
-0.079,0.389,0.783,-88.928,102.295,-17.517
-0.022,0.100,0.998,-83.252,97.595,-22.217
-0.010,0.082,1.035,-67.017,98.389,-19.653
-0.008,0.118,1.063,-38.696,104.370,-10.315
-0.048,0.372,1.154,-33.936,108.704,-8.789
-0.082,0.608,1.180,-29.480,115.051,-13.428
-0.101,0.834,1.168,-19.043,130.554,-55.603
-0.091,0.978,1.068,-26.550,135.315,-92.041
0.013,0.801,0.743,-47.119,131.409,-131.897
0.093,0.447,0.696,-70.251,119.507,-165.588
0.172,0.110,0.687,-70.862,94.116,-179.687
0.314,-0.269,0.705,-48.218,84.595,-164.124
0.380,-0.314,0.650,-18.738,77.087,-140.686
0.420,-0.225,0.596,23.315,56.519,-91.003
0.419,-0.029,0.609,29.968,44.739,-78.369
0.362,0.351,0.714,29.053,36.072,-78.735
0.352,0.408,0.710,21.301,30.762,-90.088
0.368,0.330,0.647,-9.583,20.813,-124.512
0.439,-0.195,0.641,-25.330,11.658,-133.789
0.486,-0.524,0.713,-33.264,2.930,-129.883
0.527,-0.749,0.762,-14.465,-5.493,-77.209
0.538,-0.768,0.787,3.418,-7.385,-39.917
0.462,-0.277,0.850,18.005,-7.507,-9.888
0.411,0.007,0.856,24.780,-6.348,5.432
0.374,0.197,0.882,16.846,-5.981,-6.226
0.358,0.167,0.942,3.174,-5.615,-22.766
0.372,0.012,0.960,-13.245,-4.517,-37.170
0.392,-0.140,0.955,-26.978,0.610,-42.786
0.411,-0.241,0.931,-21.240,2.625,-34.912
-0.114,1.131,-1.639,57.434,-14.404,-16.907
-0.086,1.190,-1.313,36.255,-79.651,-22.034
-0.022,1.222,-0.871,17.883,-158.691,-47.913
0.104,1.133,-0.382,13.733,-163.940,-69.580
0.128,0.966,-0.474,12.390,-158.752,-92.957
0.128,0.798,-0.640,18.860,-165.039,-119.629
0.151,0.561,-0.872,19.958,-190.002,-122.131
0.268,0.414,-0.350,12.878,-237.793,-117.798
0.464,0.292,0.635,-66.284,-303.284,-78.430
0.718,0.095,1.717,-132.080,-266.602,-46.448
1.266,-0.602,3.140,-193.542,-181.763,-1.343
1.357,-0.738,3.248,-231.445,-63.904,55.969
1.187,-0.531,3.026,-238.586,207.336,157.837
0.292,0.655,1.599,-209.351,336.182,170.471
-0.158,0.900,0.916,-146.545,430.908,148.376
-0.601,1.017,0.559,-26.550,533.264,93.811
-1.096,1.273,0.056,-26.855,576.721,71.106
-1.932,1.403,-2.707,-65.308,587.952,34.790
-1.979,0.952,-3.986,-116.821,521.484,-3.418
-1.791,0.497,-4.000,-192.627,138.367,6.836
-1.128,0.749,-3.013,-188.354,-65.247,44.983
-0.772,1.077,-1.763,-171.936,-193.726,66.223
-0.451,1.159,-0.774,-136.108,-216.248,25.208
-0.179,1.018,-0.261,-109.558,-168.945,-11.536
0.177,0.436,-0.144,-74.219,-118.408,-41.016
0.261,0.173,-0.210,-39.001,-74.219,-54.199
0.298,0.069,-0.284,-12.634,-6.714,-29.602
0.276,0.323,-0.497,-17.578,15.991,-10.132
0.242,0.436,-0.609,-21.179,30.029,0.977
0.200,0.485,-0.706,-18.799,37.903,5.310
0.151,0.507,-0.812,-18.921,34.912,5.310
0.063,0.468,-1.030,-18.555,26.794,5.249
0.045,0.429,-1.052,-17.639,13.916,6.653
0.041,0.397,-1.015,-27.161,-12.695,16.785
0.049,0.366,-0.918,-36.377,-20.996,23.376
0.048,0.358,-0.902,-39.978,-25.635,28.992
0.043,0.336,-0.916,-27.344,-27.710,34.668
0.031,0.299,-0.966,-17.944,-28.442,38.452
-0.017,0.257,-1.152,-9.949,-32.837,44.617
-0.042,0.288,-1.195,-6.409,-42.603,53.284
-0.053,0.377,-1.172,-7.141,-70.068,70.557
-0.023,0.547,-0.987,-4.333,-80.994,72.754
-0.001,0.553,-0.934,3.296,-86.670,69.702
0.009,0.486,-0.953,30.518,-89.966,59.509
0.012,0.368,-1.006,40.466,-94.788,61.096
0.057,0.211,-0.901,44.128,-102.722,71.106
0.089,0.225,-0.763,42.114,-108.643,86.548
0.110,0.269,-0.658,35.889,-102.295,115.295
0.113,0.403,-0.573,39.307,-93.750,125.000
0.103,0.486,-0.574,47.668,-85.388,131.409
0.102,0.553,-0.539,64.941,-74.768,135.620
0.111,0.578,-0.458,66.772,-67.566,136.658
0.127,0.680,-0.309,65.491,-56.702,138.367
0.123,0.820,-0.259,60.913,-43.030,138.672
0.118,0.952,-0.232,50.598,-10.864,124.023
0.109,0.938,-0.260,52.612,5.859,110.413
0.097,0.819,-0.310,57.922,20.996,98.328
0.072,0.677,-0.384,69.641,41.443,90.942
0.041,0.537,-0.472,76.050,44.678,97.595
-0.013,0.432,-0.538,78.552,43.884,110.779
-0.043,0.531,-0.496,74.158,41.077,126.038
-0.078,0.751,-0.431,59.937,39.063,144.348
-0.134,1.100,-0.322,56.152,42.908,138.184
-0.150,1.057,-0.323,55.420,49.683,124.756
-0.163,0.947,-0.346,46.570,64.392,104.614
-0.181,0.839,-0.379,41.504,69.214,102.417
-0.243,0.748,-0.431,38.086,71.411,103.638
-0.277,0.792,-0.427,35.095,71.960,105.957
-0.306,0.858,-0.406,30.945,74.341,104.553
-0.362,0.940,-0.393,27.527,77.515,99.426
-0.392,0.948,-0.408,23.193,80.750,92.712
-0.420,0.933,-0.442,13.611,83.923,79.102
-0.442,0.889,-0.482,9.644,81.482,74.341
-0.456,0.811,-0.458,2.869,77.026,72.021
-0.452,0.824,-0.390,-7.874,73.730,71.350
-0.450,0.844,-0.311,-23.132,76.294,66.833
-0.492,0.900,-0.300,-24.414,81.482,61.951
-0.525,0.887,-0.355,-23.437,85.754,55.054
-0.552,0.844,-0.383,-32.043,88.013,42.725
-0.567,0.787,-0.368,-45.776,90.210,40.161
-0.556,0.700,-0.195,-60.242,94.788,39.368
-0.542,0.672,-0.043,-72.083,102.783,39.307
-0.554,0.670,0.050,-81.299,136.719,37.598
-0.695,0.601,-0.262,-81.482,156.677,34.119
-0.794,0.582,-0.602,-83.923,167.541,32.593
-0.863,0.609,-0.838,-91.980,143.433,35.278
-0.878,0.648,-0.852,-96.313,121.216,35.645
-0.817,0.720,-0.471,-101.685,105.041,33.325
-0.795,0.750,-0.255,-107.056,99.182,27.771
-0.800,0.778,-0.114,-111.267,117.493,7.324
-0.885,0.750,-0.260,-106.934,132.935,-7.080
-0.924,0.650,-0.396,-99.854,142.334,-20.874
-0.951,0.576,-0.507,-98.511,142.456,-33.936
-0.975,0.526,-0.662,-99.915,134.766,-36.865
-1.002,0.453,-0.995,-97.656,117.798,-37.903
-0.995,0.487,-0.997,-94.482,92.773,-36.804
-0.979,0.539,-0.904,-92.468,44.739,-37.109
-0.915,0.562,-0.647,-91.614,29.358,-40.527
-0.882,0.576,-0.512,-90.332,20.020,-44.434
-0.860,0.620,-0.412,-82.947,18.738,-55.176
-0.854,0.682,-0.373,-76.416,23.560,-64.758
-0.871,0.698,-0.537,-70.374,27.832,-76.721
-0.874,0.637,-0.651,-67.810,27.039,-87.646
-0.856,0.562,-0.708,-74.585,9.094,-96.558
-0.783,0.423,-0.665,-78.186,-2.563,-95.337
-0.761,0.437,-0.634,-81.665,-11.780,-91.980
-0.758,0.525,-0.634,-84.839,-22.644,-89.111
-0.770,0.640,-0.649,-80.261,-27.466,-94.849
-0.785,0.779,-0.684,-70.251,-33.203,-105.530
-0.772,0.731,-0.652,-53.589,-40.100,-119.629
-0.747,0.631,-0.597,-22.217,-48.340,-139.771
-0.688,0.502,-0.554,-20.874,-46.387,-140.686
-0.662,0.486,-0.610,-24.414,-42.114,-138.855
-0.645,0.499,-0.688,-18.127,-41.504,-136.597
-0.638,0.569,-0.748,-14.038,-46.265,-137.512
-0.641,0.783,-0.752,-14.893,-51.575,-141.907
-0.627,0.779,-0.725,-15.015,-55.298,-150.940
-0.595,0.658,-0.697,-5.920,-58.716,-168.945
-0.500,0.333,-0.721,-1.465,-59.998,-167.114
-0.466,0.282,-0.810,0.732,-62.134,-156.982
-0.446,0.324,-0.890,-3.784,-77.881,-129.272
-0.436,0.427,-0.930,-1.465,-89.844,-120.056
-0.419,0.584,-0.907,7.874,-102.051,-116.028
-0.398,0.586,-0.839,16.724,-112.732,-114.319
-0.374,0.562,-0.818,10.986,-122.986,-107.178
-0.363,0.565,-0.991,5.310,-128.601,-102.417
-0.377,0.590,-1.122,5.249,-139.832,-98.938
-0.383,0.570,-1.197,17.700,-182.983,-94.482
-0.357,0.494,-1.144,13.611,-209.290,-87.708
-0.191,0.448,-0.607,-1.526,-229.004,-75.378
-0.100,0.553,-0.360,-16.602,-233.826,-62.073
-0.032,0.664,-0.272,-16.602,-202.393,-53.833
0.102,0.558,-0.321,-9.033,-182.739,-56.824
0.186,0.439,-0.297,-5.005,-167.358,-54.504
0.259,0.396,-0.243,-9.338,-140.320,-30.029
0.303,0.430,-0.202,-10.986,-124.329,-17.273
0.322,0.547,-0.325,-8.301,-109.131,-8.728
0.331,0.590,-0.335,-4.089,-99.976,-2.930
0.339,0.661,-0.291,-11.230,-88.684,6.470
0.365,0.743,-0.202,-16.785,-80.078,7.080
0.388,0.705,-0.161,-17.578,-68.909,6.042
0.399,0.661,-0.193,-2.258,-40.405,8.240
0.398,0.646,-0.263,11.658,-30.090,11.230
0.387,0.710,-0.306,21.301,-22.705,14.282
0.380,0.732,-0.303,24.048,-15.991,16.235
0.372,0.721,-0.328,18.982,-2.563,18.555
0.333,0.753,-0.507,18.555,0.183,20.691
0.313,0.810,-0.541,17.517,-2.441,22.217
0.306,0.861,-0.502,10.498,-12.085,19.104
0.309,0.876,-0.435,7.385,-12.085,14.893
1.076,-1.657,1.006,321.350,-63.110,68.787
0.913,-1.478,1.230,426.636,-56.519,151.550
0.659,-1.089,1.406,414.124,-3.174,294.617
0.151,-0.116,1.131,395.203,31.555,338.684
-0.069,0.179,1.075,355.164,49.377,361.328
-0.280,0.382,1.243,226.074,75.500,392.456
-0.518,0.770,1.357,221.619,112.427,409.790
-0.887,2.037,0.496,234.924,145.264,404.602
-0.900,2.419,-0.004,203.796,146.057,368.103
-0.825,2.590,-0.171,27.710,68.359,241.760
-0.599,2.506,0.224,-30.640,36.194,172.485
-0.484,2.332,0.427,-50.293,25.574,108.337
-0.374,2.049,0.453,-60.181,42.908,13.550
-0.280,1.747,0.328,-63.293,46.875,-6.836
-0.143,1.483,0.103,-52.795,43.274,-17.395
-0.083,1.362,0.067,-30.151,36.865,-27.954
-0.030,1.239,0.071,23.499,23.926,-44.006
0.034,1.112,0.158,45.776,18.433,-47.485
0.048,1.109,0.196,59.692,14.038,-49.927
0.062,1.108,0.229,56.458,7.263,-58.167
0.081,1.064,0.271,43.945,4.150,-63.660
0.116,0.930,0.359,34.607,3.052,-67.139
0.128,0.893,0.348,30.518,3.845,-69.153
0.136,0.865,0.335,32.776,2.563,-74.036
0.117,0.911,0.271,41.016,0.977,-76.538
0.109,0.923,0.225,47.058,-2.808,-80.811
0.116,0.881,0.236,31.555,-20.691,-91.187
0.125,0.841,0.288,17.334,-29.785,-93.201
0.128,0.823,0.332,7.874,-37.781,-94.788
0.131,0.801,0.362,9.155,-43.091,-96.008
0.126,0.824,0.364,39.673,-46.997,-93.933
0.103,0.944,0.315,52.979,-48.950,-95.520
0.093,0.967,0.288,53.955,-53.467,-100.830
0.085,0.984,0.263,34.119,-70.007,-117.371
0.086,0.908,0.205,23.499,-81.543,-127.869
0.093,0.850,0.232,17.029,-95.520,-136.230
0.112,0.767,0.311,12.817,-120.239,-144.897
0.143,0.624,0.423,7.324,-127.258,-142.517
0.204,0.423,0.699,4.333,-128.845,-132.446
0.225,0.411,0.752,7.568,-124.207,-118.713
0.248,0.390,0.722,24.170,-110.779,-94.116
0.275,0.378,0.558,28.198,-108.765,-82.520
0.274,0.395,0.485,30.090,-111.206,-72.205
0.271,0.399,0.438,39.124,-125.610,-57.495
0.267,0.377,0.425,43.152,-134.949,-51.575
0.243,0.317,0.472,48.340,-143.250,-44.312
0.225,0.296,0.473,51.575,-150.513,-35.400
0.208,0.269,0.501,32.593,-168.762,-14.587
0.150,0.268,0.668,20.691,-176.514,-2.808
0.112,0.324,0.753,15.686,-180.359,8.789
0.074,0.407,0.818,9.521,-178.955,25.024
0.041,0.485,0.868,8.667,-175.171,27.832
0.002,0.525,0.929,9.521,-170.349,27.344
-0.004,0.465,0.974,8.118,-164.856,26.062
-0.012,0.413,0.987,14.954,-148.560,32.898
-0.041,0.388,0.959,19.470,-140.625,39.917
-0.068,0.433,0.937,23.254,-133.423,47.363
-0.099,0.470,0.873,31.921,-123.047,54.687
-0.128,0.482,0.808,32.043,-123.352,55.725
-0.175,0.472,0.894,26.184,-124.878,56.580
-0.195,0.449,0.984,18.616,-123.047,57.861
-0.212,0.409,1.039,10.925,-107.788,63.110
-0.247,0.398,0.981,13.306,-98.145,67.688
-0.273,0.445,0.910,17.029,-90.332,71.533
-0.300,0.485,0.821,17.578,-84.717,71.350
-0.321,0.487,0.729,15.259,-88.257,68.909
-0.337,0.388,0.729,9.399,-93.811,67.261
-0.345,0.302,0.813,0.122,-97.229,67.627
-0.361,0.220,0.889,-12.268,-91.248,80.383
-0.427,0.237,0.920,-10.437,-84.961,91.675
-0.467,0.328,0.907,-10.193,-78.674,101.562
-0.502,0.403,0.896,-26.672,-68.909,107.361
-0.520,0.418,0.896,-34.546,-63.965,105.408
-0.533,0.285,0.866,-40.161,-58.838,104.614
-0.554,0.286,0.839,-42.664,-53.589,107.666
-0.585,0.348,0.776,-45.898,-44.312,114.197
-0.646,0.442,0.746,-51.697,-42.053,113.464
-0.660,0.408,0.722,-58.472,-38.940,111.023
-0.661,0.290,0.729,-84.656,-34.180,111.633
-0.658,0.095,0.778,-101.685,-29.602,121.704
-0.699,-0.168,0.857,-115.784,-21.179,140.625
-0.783,0.051,0.866,-125.854,-9.399,164.551
-0.887,0.551,0.748,-126.343,18.616,180.481
-0.924,1.087,0.502,-127.686,20.630,153.748
-0.877,0.876,0.572,-133.362,16.846,116.943
-0.841,0.573,0.669,-139.832,22.461,74.829
-0.829,0.360,0.716,-135.742,32.898,75.073
-0.851,0.204,0.635,-131.775,43.762,82.458
-0.874,0.254,0.569,-127.441,52.979,93.262
-0.890,0.340,0.479,-112.183,64.087,109.680
-0.904,0.610,0.398,-107.788,64.636,110.962
-0.899,0.695,0.398,-108.459,63.416,105.041
-0.891,0.721,0.468,-109.070,60.425,80.933
-0.891,0.722,0.555,-105.286,63.721,68.909
-0.880,0.587,0.605,-104.736,68.176,58.594
-0.854,0.453,0.591,-105.286,72.388,52.307
-0.821,0.331,0.526,-102.295,80.200,56.885
-0.769,0.201,0.401,-104.004,80.322,65.735
-0.764,0.210,0.402,-108.154,78.064,77.026
-0.777,0.295,0.454,-118.896,75.317,97.168
-0.800,0.420,0.519,-124.695,77.759,100.159
-0.853,0.774,0.628,-125.122,82.947,97.473
-0.868,0.957,0.546,-116.150,90.576,86.975
-0.864,1.029,0.400,-98.022,93.445,42.053
-0.841,0.959,0.329,-96.924,86.182,16.663
-0.837,0.889,0.432,-97.595,78.735,-6.531
-0.834,0.810,0.583,-98.328,75.989,-40.527
